기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
이녹스첨단소재,272290,01237540,2021,,0,valid,0.043284694268163316,정상,0
진에어,272450,00653024,2021,,0,valid,0.969254936579939,정상,0
삼양패키징,272550,01060814,2021,,0,valid,0.4188748165568459,정상,0
와이즈버즈,273060,01236532,2021,,0,valid,0.1213762686270989,정상,0
와이엠텍,273640,01215618,2021,,0,valid,0.022841801542751408,정상,0
켄코아에어로스페이스,274090,01158553,2021,,0,valid,0.7687365151444258,정상,0
에스에스알,275630,01250374,2021,,0,valid,0.07575578060398869,정상,0
스코넥,276040,01290248,2021,,0,valid,0.9801287360673311,정상,0
한울앤제주,276730,01230255,2021,,0,valid,0.36223129453695907,정상,0
린드먼아시아,277070,00616962,2021,,0,valid,0.02731476445973558,정상,0
인산가,277410,01243161,2021,,0,valid,0.1335453799066372,정상,0
레인보우로보틱스,277810,01261644,2021,,0,valid,0.028418748930310635,정상,0
티에스아이,277880,01139035,2021,,0,valid,0.2416820570477387,정상,0
천보,278280,00897752,2021,,0,valid,0.03947553504850446,정상,0
에이피알,278470,01190568,2021,,0,valid,0.063986530559983,정상,0
HLB바이오스텝,278650,01189438,2021,,0,valid,0.4633432866058558,정상,0
EMB,278990,01117246,2021,,0,valid,0.20765502295982508,정상,0
미디어젠,279600,01190124,2021,,0,valid,0.20939733581039235,정상,0
롯데웰푸드,280360,01258507,2021,,0,valid,0.032386905759674234,정상,0
레이크머티리얼즈,281740,01255652,2021,,0,valid,0.2004033146395549,정상,0
케이씨텍,281820,01261893,2021,,0,valid,0.05349901499947661,정상,0
BGF리테일,282330,01263022,2021,,0,valid,0.08756013364909772,정상,0
동아타이어,282690,01262458,2021,2024,0,valid,0.3684912866001796,정상,0
코윈테크,282880,01211232,2021,,0,valid,0.18921650315829738,정상,0
카이노스메드,284620,01263527,2021,,0,valid,0.0002736425234652475,정상,0
쿠쿠홈시스,284740,01267684,2021,,0,valid,0.05424739356259295,정상,0
SK케미칼,285130,01267170,2021,,0,valid,0.10872424193368455,정상,0
노바텍,285490,01259232,2021,,0,valid,0.012695355861615383,정상,0
나노실리칸첨단소재,286750,01136001,2021,,0,valid,0.6027200367061502,정상,0
롯데이노베이트,286940,01262032,2021,,0,valid,0.1397073274432514,정상,0
파라택시스코리아,288330,01227039,2021,,0,valid,0.6645020835301723,정상,0
에스퓨얼셀,288620,01257872,2021,,0,valid,0.2084482605395488,정상,0
모아데이타,288980,01423837,2021,,0,valid,0.039632705945909896,정상,0
아이스크림에듀,289010,00983934,2021,,0,valid,0.08874443273680528,정상,0
자이언트스텝,289220,01264438,2021,,0,valid,0.016985431479385946,정상,0
트윔,290090,01217014,2021,,0,valid,0.08044476843860368,정상,0
DH오토리드,290120,01182578,2021,,0,valid,0.3036130836878188,정상,0
휴네시온,290270,01251577,2021,,0,valid,0.22499577701399512,정상,0
신도기연,290520,00961570,2021,,0,valid,0.33422104498790217,정상,0
디케이티,290550,01137903,2021,,0,valid,0.04891614134396945,정상,0
엘앤씨바이오,290650,01181515,2021,,0,valid,0.09819014857132469,정상,0
네오펙트,290660,01246034,2021,,0,valid,0.7186819991431413,정상,0
대보마그네틱,290670,01259418,2021,,0,valid,0.08116377423766877,정상,0
소룩스,290690,00605522,2021,,0,valid,0.2188464583133812,정상,0
푸드나무,290720,01259311,2021,,0,valid,0.010392705007198381,정상,0
액트로,290740,01141942,2021,,0,valid,0.16066809999694928,정상,0
엔피,291230,01276901,2021,,0,valid,1.2826099305216414e-07,정상,0
압타머사이언스,291650,01265251,2021,,0,valid,0.16703448370915383,정상,0
하나제약,293480,00248974,2021,,0,valid,0.15262727693703695,정상,0
카카오게임즈,293490,01137383,2021,,0,valid,0.009221372214427766,정상,0
압타바이오,293780,01251595,2021,,0,valid,0.14403184976280967,정상,0
신한알파리츠,293940,01276594,2021,,0,valid,0.6217467276694625,정상,0
이오플로우,294090,01274310,2021,,0,valid,0.9861366680230182,정상,0
레몬,294140,01011395,2021,,0,valid,0.9677326432417765,정상,0
쿠콘,294570,01311055,2021,,0,valid,0.16325689821319883,정상,0
서남,294630,00867973,2021,,0,valid,0.9505849124423552,정상,0
HDC현대산업개발,294870,01310269,2021,,0,valid,0.2790289232171473,정상,0
씨에스베어링,297090,00765462,2021,,0,valid,0.44152020564818734,정상,0
알로이스,297570,01309795,2021,,0,valid,0.044946600444579154,정상,0
HB솔루션,297890,00523936,2021,,0,valid,0.41872189502277657,정상,0
효성화학,298000,01316236,2021,,0,valid,0.2870667662994837,정상,0
효성티앤씨,298020,01316227,2021,,0,valid,0.022362775279747203,정상,0
효성중공업,298040,01316245,2021,,0,valid,0.3351629400737416,정상,0
HS효성첨단소재,298050,01316254,2021,,0,valid,0.22739078998304685,정상,0
에스씨엠생명과학,298060,01110474,2021,,0,valid,0.5456338730483979,정상,0
에이비엘바이오,298380,01256864,2021,,0,valid,0.7912181293162145,정상,0
더네이쳐홀딩스,298540,01214743,2021,,0,valid,0.05266875698483211,정상,0
에어부산,298690,00651901,2021,,0,valid,0.9852510837155498,정상,0
하나기술,299030,00601191,2021,,0,valid,0.26671343930319497,정상,0
더블유에스아이,299170,01318261,2021,,0,valid,0.13914834313822871,정상,0
셀리드,299660,01235296,2021,,0,valid,0.00025137241348196224,정상,0
위지윅스튜디오,299900,01276327,2021,,0,valid,0.1359979091784331,정상,0
플리토,300080,01237434,2021,,0,valid,0.23744956158707983,정상,0
라온피플,300120,01251489,2021,,0,valid,0.21834376977459508,정상,0
한일시멘트,300720,01319808,2021,,0,valid,0.07044220409887413,정상,0
바이브컴퍼니,301300,00403793,2021,,0,valid,0.5189903369287019,정상,0
이노메트리,302430,01258710,2021,,0,valid,0.28708022461779464,정상,0
SK바이오사이언스,302440,01319899,2021,,0,valid,0.024566835549367932,정상,0
리메드,302550,01275665,2021,,0,valid,0.30933300449870177,정상,0
지니틱스,303030,01318933,2021,,0,valid,0.170740506414017,정상,0
이노뎁,303530,01264872,2021,,0,valid,0.060905002452403115,정상,0
솔트룩스,304100,01050738,2021,,0,valid,0.31675965608173784,정상,0
피플바이오,304840,01118281,2021,,0,valid,0.8881141937275793,정상,0
마이크로디지탈,305090,01267967,2021,,0,valid,0.7446420191154034,정상,0
에스제이그룹,306040,01222432,2021,,0,valid,0.043839197198953773,정상,0
세아제강,306200,01325979,2021,,0,valid,0.07388809478874984,정상,0
지아이에스,306620,01325429,2021,,0,valid,0.35168764679138154,정상,0
아이엘,307180,01326279,2021,,0,valid,0.5604843102024769,정상,0
원바이오젠,307280,01326224,2021,,0,valid,0.10602137559270293,정상,0
국전약품,307750,01329957,2021,,0,valid,0.14530232192655626,정상,0
비투엔,307870,01326792,2021,,0,valid,0.11370854665005879,정상,0
현대오토에버,307950,00362441,2021,,0,valid,0.04965493105535912,정상,0
바이젠셀,308080,01335790,2021,,0,valid,9.9915546880844e-67,정상,0
형지글로벌,308100,01181807,2021,,0,valid,0.013073174215071579,정상,0
씨티알모빌리티,308170,00450010,2021,,0,valid,0.29038766564789537,정상,0
조이웍스앤코,309930,01335453,2021,,0,valid,0.051452282472459664,정상,0
애니플러스,310200,01335578,2021,,0,valid,0.10236276508089318,정상,0
디와이씨,310870,01336443,2021,,0,valid,0.2760432133799096,정상,0
엘에이티,311060,01264234,2021,,0,valid,0.5473646196751202,정상,0
지오엘리먼트,311320,00668965,2021,,0,valid,0.02764841629891765,정상,0
네오크레마,311390,01219155,2021,,0,valid,0.05028305002225527,정상,0
CJ 바이오사이언스,311690,01071041,2021,,0,valid,0.5465630941163595,정상,0
인터로이드,311960,01290132,2021,,0,valid,0.18413968219714721,정상,0
에이에프더블류,312610,01223219,2021,,0,valid,0.26652341992724354,정상,0
캐리,313760,00863038,2021,,0,valid,0.5161392599061134,정상,0
지놈앤컴퍼니,314130,01276026,2021,,0,valid,0.05112032779560833,정상,0
바이오다인,314930,01117413,2021,,0,valid,0.40980821083745594,정상,0
딥노이드,315640,01344831,2021,,0,valid,0.45172271901808086,정상,0
라닉스,317120,01327092,2021,,0,valid,0.2290897191831514,정상,0
TS트릴리온,317240,01353024,2021,,0,valid,0.5773463372987644,정상,0
덕산테코피아,317330,01021666,2021,,0,valid,0.13426937158574867,정상,0
자이에스앤디,317400,00367844,2021,,0,valid,0.14652426924905398,정상,0
캐리소프트,317530,01267222,2021,,0,valid,0.8943978864758164,정상,0
퀀타매트릭스,317690,01311286,2021,,0,valid,0.24570696528967048,정상,0
엑스페릭스,317770,01231786,2021,,0,valid,0.036427541476285824,정상,0
에스피시스템스,317830,00624749,2021,,0,valid,0.4008206686358559,정상,0
대모,317850,00450995,2021,,0,valid,0.20041296986120424,정상,0
노드메이슨,317860,01328170,2021,,0,valid,0.04771523713981534,정상,0
엔바이오니아,317870,00964595,2021,,0,valid,0.5052872895636046,정상,0
KBG,318000,00876166,2021,,0,valid,0.12970581257652725,정상,0
팜스빌,318010,00986898,2021,,0,valid,0.0764071427005473,정상,0
포인트모바일,318020,00962393,2021,,0,valid,0.16722002362935853,정상,0
비비씨,318410,01153105,2021,,0,valid,0.2582240487736145,정상,0
현대무벡스,319400,01358463,2021,,0,valid,0.07420994289736127,정상,0
피에스케이,319660,01365825,2021,,0,valid,0.03269293272693012,정상,0
한울반도체,320000,01359815,2021,,0,valid,0.0806192729366924,정상,0
프로이천,321260,01359736,2021,,0,valid,0.10805170020503187,정상,0
티움바이오,321550,01335930,2021,,0,valid,5.154604607933967e-08,정상,0
아티스트컴퍼니,321820,01116502,2021,,0,valid,0.022333521182708083,정상,0
HD현대에너지솔루션,322000,01199550,2021,,0,valid,0.19349269322512372,정상,0
LS티라유텍,322180,01309388,2021,,0,valid,0.5893611795081385,정상,0
오로스테크놀로지,322310,01016479,2021,,0,valid,0.13048217973857504,정상,0
제이엘케이,322510,01153293,2021,,0,valid,0.09162582642870866,정상,0
코퍼스코리아,322780,01364297,2021,,0,valid,0.21829262702921653,정상,0
박셀바이오,323990,01335851,2021,,0,valid,0.10041187336162537,정상,0
에스케이바이오팜,326030,00878696,2021,,0,valid,0.04145194046736801,정상,0
RF머트리얼즈,327260,01343665,2021,,0,valid,0.25638554525422685,정상,0
HD현대중공업,329180,01390344,2021,,0,valid,0.4731681310284103,정상,0
위더스제약,330350,00765851,2021,,0,valid,0.13558875564357883,정상,0
롯데리츠,330590,01363818,2021,,0,valid,0.5455794322613431,정상,0
스톤브릿지벤처스,330730,01305249,2021,,0,valid,0.011830341817386998,정상,0
네패스아크,330860,01368354,2021,,0,valid,0.36967781375785974,정상,0
포커스에이아이,331380,01393721,2021,,0,valid,0.058215038565067254,정상,0
셀레믹스,331920,01114586,2021,,0,valid,0.46792855508350206,정상,0
아이디피,332370,01213586,2021,,0,valid,0.10590310779308733,정상,0
PS일렉트로닉스,332570,01015160,2021,,0,valid,0.214129799061243,정상,0
일승,333430,01396676,2021,,0,valid,0.3227472319302397,정상,0
엔시스,333620,01310773,2021,,0,valid,0.07008938169387734,정상,0
이지스밸류플러스리츠,334890,01394377,2021,,0,valid,1.6620623281050356e-07,정상,0
프레스티지바이오로직스,334970,01258428,2021,,0,valid,4.788678692342094e-05,정상,0
프리시젼바이오,335810,01137295,2021,,0,valid,0.3016741860481623,정상,0
두산퓨얼셀,336260,01412725,2021,,0,valid,0.22509044888766278,정상,0
솔루스첨단소재,336370,01412822,2021,,0,valid,0.4029653463283849,정상,0
젝시믹스,337930,01391103,2021,,0,valid,0.05524441298426181,정상,0
뷰노,338220,01344202,2021,,0,valid,0.9638723916129611,정상,0
교촌에프앤비,339770,00453284,2021,,0,valid,0.04445327333489842,정상,0
아이비김영,339950,01414422,2021,,0,valid,0.10231397770725846,정상,0
다보링크,340360,01416642,2021,,0,valid,0.13690344935799412,정상,0
세림B&G,340440,01416572,2021,,0,valid,0.1995191252158719,정상,0
티앤엘,340570,00608440,2021,,0,valid,0.07712069159351621,정상,0
유일에너테크,340930,01368637,2021,,0,valid,0.6942144805829235,정상,0
하나금융16호스팩,343510,01419384,2021,2023,1,valid,0.19537396753452155,정상,0
케이씨씨글라스,344820,01428203,2021,,0,valid,0.2677563644668489,정상,0
센코,347000,01023318,2021,,0,valid,0.22735730792206538,정상,0
스피어,347700,01336762,2021,,0,valid,0.2494446552986734,정상,0
피엔케이피부임상연구센타,347740,01290381,2021,,0,valid,0.02680786488600064,정상,0
핌스,347770,01405390,2021,,0,valid,0.22131635972712835,정상,0
알체라,347860,01405451,2021,,0,valid,0.29611506969811385,정상,0
엠투아이,347890,00670766,2021,,0,valid,0.01621625299873305,정상,0
모비릭스,348030,01210190,2021,,0,valid,0.013755976677729,정상,0
큐라티스,348080,01357765,2021,,0,valid,0.34572469866609684,정상,0
고바이오랩,348150,01399071,2021,,0,valid,0.2943799433246358,정상,0
넥스틴,348210,01080252,2021,,0,valid,0.035303342446320836,정상,0
위드텍,348350,00925587,2021,,0,valid,0.08913069716926467,정상,0
엔켐,348370,01011526,2021,,0,valid,0.41538348742134884,정상,0
제이알글로벌리츠,348950,01415892,2021,,0,valid,0.014390964707016875,정상,0
이지스레지던스리츠,350520,01436628,2021,,0,valid,0.21549616084250334,정상,0
넥사다이내믹스,351320,01440153,2021,,0,valid,0.28613781053272586,정상,0
이삭엔지니어링,351330,01135640,2021,,0,valid,0.3076519651235811,정상,0
씨앤씨인터내셔널,352480,01226410,2021,,0,valid,0.2541473291134774,정상,0
씨앤투스,352700,00875237,2021,,0,valid,0.045549017762504355,정상,0
셀레스트라,352770,01201970,2021,,0,valid,0.11027172643905485,정상,0
하이브,352820,01204056,2021,,0,valid,0.006916644675899267,정상,0
오비고,352910,00494546,2021,,0,valid,0.10332581715283264,정상,0
인바이오,352940,00367871,2021,,0,valid,0.2271731033224197,정상,0
휴럼,353190,01453670,2021,,0,valid,0.06056167302264085,정상,0
대덕전자,353200,01478712,2021,,0,valid,0.22125490984836016,정상,0
오토앤,353590,01084294,2021,,0,valid,0.1377938503156806,정상,0
이지바이오,353810,01480568,2021,,0,valid,0.16095456934929847,정상,0
엔젠바이오,354200,01397903,2021,,0,valid,0.49826528902577777,정상,0
티엘비,356860,00920379,2021,,0,valid,0.060295724250655706,정상,0
싸이버원,356890,01293953,2021,,0,valid,0.03040622152298294,정상,0
코람코라이프인프라리츠,357120,01430475,2021,,0,valid,0.2369236622348037,정상,0
에이치피오,357230,01068737,2021,,0,valid,0.029289885708658914,정상,0
미래에셋맵스리츠,357250,01437292,2021,,0,valid,0.6803749795017388,정상,0
석경에이티,357550,00921916,2021,,0,valid,0.09272268769325043,정상,0
아모센스,357580,01012987,2021,,0,valid,0.47200629742142725,정상,0
솔브레인,357780,01489648,2021,,0,valid,0.06357891539731379,정상,0
SKAI,357880,01381984,2021,,0,valid,0.003909818430110823,정상,0
씨엔알리서치,359090,01487446,2021,,0,valid,0.1476518503526355,정상,0
제노코,361390,01014718,2021,,0,valid,0.22711686268611883,정상,0
알비더블유,361570,01303029,2021,,0,valid,0.3586740349218366,정상,0
SK아이이테크놀로지,361610,01386916,2021,,0,valid,0.2357700014637888,정상,0
삼영에스앤씨,361670,00405506,2021,,0,valid,0.11353574831224893,정상,0
진시스템,363250,01437858,2021,,0,valid,0.041784363011739364,정상,0
티와이홀딩스,363280,01497869,2021,,0,valid,0.6879070011018764,정상,0
큐라클,365270,01397772,2021,,0,valid,3.160938207741374e-05,정상,0
ESR켄달스퀘어리츠,365550,01437186,2021,,0,valid,0.15894414155461453,정상,0
브이씨,365900,01354740,2021,,0,valid,0.07914075559791385,정상,0
공구우먼,366030,01307335,2021,,0,valid,0.009187071817590977,정상,0
플래티어,367000,01454341,2021,,0,valid,0.009043068401740836,정상,0
블리츠웨이엔터테인먼트,369370,01508855,2021,,0,valid,0.04050203833009353,정상,0
퓨런티어,370090,01357446,2021,,0,valid,0.02494830574130935,정상,0
풍원정밀,371950,00417167,2021,,0,valid,0.4502297278911609,정상,0
아이티아이즈,372800,01429840,2021,,0,valid,0.0957220969310175,정상,0
한컴라이프케어,372910,00534598,2021,,0,valid,0.3438171670830187,정상,0
LG에너지솔루션,373220,01515323,2021,,0,valid,0.14277333963711564,정상,0
DL이앤씨,375500,01524093,2021,,0,valid,8.730968015134487e-09,정상,0
피코그램,376180,00604028,2021,,0,valid,0.39856707289520477,정상,0
HEM파마,376270,01480708,2021,,0,valid,0.7162072925579148,정상,0
씨유테크,376290,00575106,2021,,0,valid,0.018231108413559734,정상,0
디어유,376300,01456011,2021,,0,valid,0.00023298812965372666,정상,0
노을,376930,01494118,2021,,0,valid,0.9915320892382818,미래상폐위험,1
원티드랩,376980,01441611,2021,,0,valid,0.006087264539661811,정상,0
비트맥스,377030,01409095,2021,,0,valid,0.2203419585937172,정상,0
디앤디플랫폼리츠,377190,01475609,2021,,0,valid,0.024155898428286023,정상,0
프롬바이오,377220,01217865,2021,,0,valid,0.008703004412677769,정상,0
카카오페이,377300,01244601,2021,,0,valid,0.0925524716340802,정상,0
이지트로닉스,377330,01140837,2021,,0,valid,0.3561521992631344,정상,0
리파인,377450,01210066,2021,,0,valid,0.008027500929628992,정상,0
마음AI,377480,01297898,2021,,0,valid,0.14654258462815747,정상,0
화승알앤에이,378850,01532603,2021,,0,valid,4.0350452785558425e-08,정상,0
케이카,381970,01323032,2021,,0,valid,0.0041655622169264744,정상,0
지아이텍,382480,01311310,2021,,0,valid,0.056099083642101207,정상,0
지앤비에스 에코,382800,00958327,2021,,0,valid,0.03984688410112488,정상,0
원준,382840,01459212,2021,,0,valid,0.08084874307896049,정상,0
F&F,383220,01568413,2021,,0,valid,6.413426004839902e-09,정상,0
에코프로에이치엔,383310,01566248,2021,,0,valid,1.9897571206860794e-08,정상,0
LX홀딩스,383800,01562589,2021,,0,valid,4.945950632204331e-09,정상,0
지투파워,388050,01462605,2021,,0,valid,0.15199830581381601,정상,0
유일로보틱스,388720,01152586,2021,,0,valid,0.15468538155792227,정상,0
지니너스,389030,01494154,2021,,0,valid,0.26003143741976176,정상,0
SK리츠,395400,01535150,2021,,0,valid,0.604760362581109,정상,0
세아메카닉스,396300,00534701,2021,,0,valid,0.05343981177027476,정상,0
NH올원리츠,400760,01480780,2021,,0,valid,0.20952328806537124,정상,0
신한서부티엔디리츠,404990,01436558,2021,,0,valid,0.40686411764145053,정상,0
글로벌에스엠,900070,00783246,2021,,0,valid,0.5383379842139144,정상,0
애머릿지,900100,00781202,2021,,0,valid,0.06527844714970388,정상,0
이스트아시아홀딩스,900110,00799070,2021,,0,valid,0.6861705077404887,정상,0
씨엑스아이,900120,00800084,2021,,0,valid,0.6583954119434154,정상,0
엘브이엠씨,900140,00838500,2021,,0,valid,0.615805812630441,정상,0
크리스탈신소재,900250,01107665,2021,,0,valid,0.38922730392091714,정상,0
로스웰,900260,01139266,2021,,0,valid,0.3542083352659051,정상,0
헝셩그룹,900270,01160512,2021,,0,valid,0.4622706097949533,정상,0
GRT,900290,01170962,2021,,0,valid,0.6772146773698547,정상,0
오가닉티코스메틱,900300,01169434,2021,,0,valid,0.23273024459042585,정상,0
컬러레이,900310,01236286,2021,,0,valid,0.17552228729439945,정상,0
윙입푸드,900340,01328639,2021,,0,valid,0.13595733516499625,정상,0
엑세스바이오,950130,00956028,2021,,0,valid,0.005260107612820672,정상,0
잉글우드랩,950140,01165739,2021,,0,valid,0.04742515797519657,정상,0
코오롱티슈진,950160,01245062,2021,,0,valid,0.049633503593298156,정상,0
JTC,950170,01041828,2021,,0,valid,0.9595231688091556,정상,0
SNK,950180,01338724,2021,,0,valid,0.0717165066153842,정상,0
고스트스튜디오,950190,01416235,2021,,0,valid,0.013306457688747279,정상,0
소마젠,950200,01442115,2021,,0,valid,0.5937691093782149,정상,0
프레스티지바이오파마,950210,01510489,2021,,0,valid,7.199626097745355e-68,정상,0
