기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
엔피,291230,01276901,2022,,0,test,0.03540293256516729,정상,0
압타머사이언스,291650,01265251,2022,,0,test,0.43695485383474797,정상,0
핀텔,291810,01524507,2022,,0,test,0.34280632019977253,정상,0
하나제약,293480,00248974,2022,,0,test,0.15993193424291396,정상,0
카카오게임즈,293490,01137383,2022,,0,test,0.006206209934407054,정상,0
압타바이오,293780,01251595,2022,,0,test,0.0007896680012339491,정상,0
신한알파리츠,293940,01276594,2022,,0,test,0.7302199679269127,정상,0
이오플로우,294090,01274310,2022,,0,test,0.6191955259912989,정상,0
레몬,294140,01011395,2022,,0,test,0.8186765443792967,정상,0
쿠콘,294570,01311055,2022,,0,test,0.07502452151227983,정상,0
서남,294630,00867973,2022,,0,test,0.8850752105269328,정상,0
HDC현대산업개발,294870,01310269,2022,,0,test,0.3426809634437704,정상,0
이노룰스,296640,01341630,2022,,0,test,0.07600815891469043,정상,0
씨에스베어링,297090,00765462,2022,,0,test,0.4929938782927758,정상,0
알로이스,297570,01309795,2022,,0,test,0.06442008719836384,정상,0
HB솔루션,297890,00523936,2022,,0,test,0.12164261613125751,정상,0
효성화학,298000,01316236,2022,,0,test,0.7947967518907594,정상,0
효성티앤씨,298020,01316227,2022,,0,test,0.12075826983640216,정상,0
효성중공업,298040,01316245,2022,,0,test,0.32565379067541056,정상,0
HS효성첨단소재,298050,01316254,2022,,0,test,0.26824427578246246,정상,0
에스씨엠생명과학,298060,01110474,2022,,0,test,0.6503179311816477,정상,0
에이비엘바이오,298380,01256864,2022,,0,test,0.27126513626839677,정상,0
더네이쳐홀딩스,298540,01214743,2022,,0,test,0.07593857157743922,정상,0
에어부산,298690,00651901,2022,,0,test,0.8755268500768142,정상,0
하나기술,299030,00601191,2022,,0,test,0.33390573834439363,정상,0
더블유에스아이,299170,01318261,2022,,0,test,0.26095837197634175,정상,0
셀리드,299660,01235296,2022,,0,test,0.6410305149816986,정상,0
위지윅스튜디오,299900,01276327,2022,,0,test,0.25087157072974187,정상,0
플리토,300080,01237434,2022,,0,test,0.44516866616213957,정상,0
라온피플,300120,01251489,2022,,0,test,0.2475469099329433,정상,0
한일시멘트,300720,01319808,2022,,0,test,0.04991648082853952,정상,0
바이브컴퍼니,301300,00403793,2022,,0,test,0.9266225308687197,정상,0
이노메트리,302430,01258710,2022,,0,test,0.16427079419014495,정상,0
SK바이오사이언스,302440,01319899,2022,,0,test,0.1910789561437211,정상,0
리메드,302550,01275665,2022,,0,test,0.5327190832307834,정상,0
지니틱스,303030,01318933,2022,,0,test,0.4564533401237145,정상,0
이노뎁,303530,01264872,2022,,0,test,0.060568278770138,정상,0
솔트룩스,304100,01050738,2022,,0,test,0.4151376226051541,정상,0
피플바이오,304840,01118281,2022,,0,test,4.157375749334472e-64,정상,0
마이크로디지탈,305090,01267967,2022,,0,test,0.9248456699985778,정상,0
에스제이그룹,306040,01222432,2022,,0,test,0.0806534844457776,정상,0
세아제강,306200,01325979,2022,,0,test,0.06112345514067107,정상,0
지아이에스,306620,01325429,2022,,0,test,0.5014349521491723,정상,0
아이엘,307180,01326279,2022,,0,test,0.6445479664829472,정상,0
원바이오젠,307280,01326224,2022,,0,test,0.15146232909462573,정상,0
국전약품,307750,01329957,2022,,0,test,0.3046938993722345,정상,0
비투엔,307870,01326792,2022,,0,test,0.2564030521887778,정상,0
현대오토에버,307950,00362441,2022,,0,test,0.06040207019000567,정상,0
바이젠셀,308080,01335790,2022,,0,test,1.174943371580081e-66,정상,0
형지글로벌,308100,01181807,2022,,0,test,0.6194284925787926,정상,0
씨티알모빌리티,308170,00450010,2022,,0,test,0.2901954298437802,정상,0
조이웍스앤코,309930,01335453,2022,,0,test,0.06752447758307671,정상,0
애니플러스,310200,01335578,2022,,0,test,0.33232563081219757,정상,0
보로노이,310210,01327746,2022,,0,test,0.6266736955212865,정상,0
디와이씨,310870,01336443,2022,,0,test,0.15428259130533176,정상,0
엘에이티,311060,01264234,2022,,0,test,0.13912384053700996,정상,0
지오엘리먼트,311320,00668965,2022,,0,test,0.03679483653719748,정상,0
네오크레마,311390,01219155,2022,,0,test,0.2749943324745722,정상,0
CJ 바이오사이언스,311690,01071041,2022,,0,test,0.9267644261178593,정상,0
인터로이드,311960,01290132,2022,,0,test,0.49483024865202063,정상,0
에이에프더블류,312610,01223219,2022,,0,test,0.34599013810011564,정상,0
캐리,313760,00863038,2022,,0,test,0.6515332697161714,정상,0
지놈앤컴퍼니,314130,01276026,2022,,0,test,0.45413144998876703,정상,0
알피바이오,314140,01182259,2022,,0,test,0.3882788962699405,정상,0
바이오다인,314930,01117413,2022,,0,test,0.1982229172206707,정상,0
딥노이드,315640,01344831,2022,,0,test,0.6584479240505656,정상,0
라닉스,317120,01327092,2022,,0,test,0.6508328323053326,정상,0
TS트릴리온,317240,01353024,2022,,0,test,0.7171688311219471,정상,0
덕산테코피아,317330,01021666,2022,,0,test,0.2715316845116823,정상,0
자이에스앤디,317400,00367844,2022,,0,test,0.04562093042785175,정상,0
캐리소프트,317530,01267222,2022,,0,test,0.5008590375562152,정상,0
퀀타매트릭스,317690,01311286,2022,,0,test,0.7340164932109948,정상,0
엑스페릭스,317770,01231786,2022,,0,test,0.1288348144990162,정상,0
에스피시스템스,317830,00624749,2022,,0,test,0.20366677988715923,정상,0
대모,317850,00450995,2022,,0,test,0.182753799250817,정상,0
노드메이슨,317860,01328170,2022,,0,test,0.4281825886018263,정상,0
엔바이오니아,317870,00964595,2022,,0,test,0.4224378478036878,정상,0
KBG,318000,00876166,2022,,0,test,0.19136255137053243,정상,0
팜스빌,318010,00986898,2022,,0,test,0.10865118242770196,정상,0
포인트모바일,318020,00962393,2022,,0,test,0.2673924350498799,정상,0
비비씨,318410,01153105,2022,,0,test,0.23413693323223292,정상,0
현대무벡스,319400,01358463,2022,,0,test,0.20832918563957012,정상,0
피에스케이,319660,01365825,2022,,0,test,0.03413064027927734,정상,0
한울반도체,320000,01359815,2022,,0,test,0.075829718170597,정상,0
프로이천,321260,01359736,2022,,0,test,0.07918344153294407,정상,0
티움바이오,321550,01335930,2022,,0,test,0.8634666343781982,정상,0
아티스트컴퍼니,321820,01116502,2022,,0,test,0.6128596040801434,정상,0
HD현대에너지솔루션,322000,01199550,2022,,0,test,0.05702323684129352,정상,0
LS티라유텍,322180,01309388,2022,,0,test,0.5704105511082963,정상,0
오로스테크놀로지,322310,01016479,2022,,0,test,0.25749936292963055,정상,0
제이엘케이,322510,01153293,2022,,0,test,0.06078098266518118,정상,0
코퍼스코리아,322780,01364297,2022,,0,test,0.45610810341041974,정상,0
태성,323280,01366000,2022,,0,test,0.21378142636065828,정상,0
박셀바이오,323990,01335851,2022,,0,test,0.24294365758277123,정상,0
에스케이바이오팜,326030,00878696,2022,,0,test,0.36052134371086186,정상,0
RF머트리얼즈,327260,01343665,2022,,0,test,0.1855521565602845,정상,0
루닛,328130,01397620,2022,,0,test,0.031404519492081166,정상,0
솔트웨어,328380,01390399,2022,,0,test,0.14753510723072094,정상,0
HD현대중공업,329180,01390344,2022,,0,test,0.5029521957383124,정상,0
위더스제약,330350,00765851,2022,,0,test,0.1776341986687824,정상,0
롯데리츠,330590,01363818,2022,,0,test,0.5742169466045453,정상,0
스톤브릿지벤처스,330730,01305249,2022,,0,test,0.1482761461396893,정상,0
네패스아크,330860,01368354,2022,,0,test,0.31326017626367114,정상,0
포커스에이아이,331380,01393721,2022,,0,test,0.05174564188712001,정상,0
밸로프,331520,01398151,2022,,0,test,0.019834965758278894,정상,0
셀레믹스,331920,01114586,2022,,0,test,0.3382594330209652,정상,0
누보,332290,01394669,2022,,0,test,0.24618213325058635,정상,0
아이디피,332370,01213586,2022,,0,test,0.04375117410088895,정상,0
PS일렉트로닉스,332570,01015160,2022,,0,test,0.4197497214289898,정상,0
모코엠시스,333050,01407158,2022,,0,test,0.08381881616063044,정상,0
일승,333430,01396676,2022,,0,test,0.2845337084474304,정상,0
엔시스,333620,01310773,2022,,0,test,0.2307157576785963,정상,0
이지스밸류플러스리츠,334890,01394377,2022,,0,test,1.2053159727106621e-65,정상,0
프레스티지바이오로직스,334970,01258428,2022,,0,test,2.6795808794148415e-43,정상,0
프리시젼바이오,335810,01137295,2022,,0,test,0.5880715265921124,정상,0
윙스풋,335870,01405585,2022,,0,test,0.3549392426377817,정상,0
웨이버스,336060,01408999,2022,,0,test,0.2077537673610221,정상,0
두산퓨얼셀,336260,01412725,2022,,0,test,0.3041375289855055,정상,0
솔루스첨단소재,336370,01412822,2022,,0,test,0.4152594527799506,정상,0
원텍,336570,01407909,2022,,0,test,0.015201025403252737,정상,0
젝시믹스,337930,01391103,2022,,0,test,0.03629693646770551,정상,0
뷰노,338220,01344202,2022,,0,test,0.9771101186555198,정상,0
교촌에프앤비,339770,00453284,2022,,0,test,0.10323900178727688,정상,0
아이비김영,339950,01414422,2022,,0,test,0.18305685780505934,정상,0
다보링크,340360,01416642,2022,,0,test,0.1307802297447426,정상,0
세림B&G,340440,01416572,2022,,0,test,0.28983391821607696,정상,0
티앤엘,340570,00608440,2022,,0,test,0.0929434250700704,정상,0
유일에너테크,340930,01368637,2022,,0,test,0.819273637933617,정상,0
케이씨씨글라스,344820,01428203,2022,,0,test,0.20309378027521416,정상,0
이노진,344860,01419135,2022,,0,test,0.018634069462880487,정상,0
센코,347000,01023318,2022,,0,test,0.40453266690297407,정상,0
스피어,347700,01336762,2022,,0,test,0.9626421969330201,정상,0
피엔케이피부임상연구센타,347740,01290381,2022,,0,test,0.01813299892590674,정상,0
핌스,347770,01405390,2022,,0,test,0.26464125172557756,정상,0
알체라,347860,01405451,2022,,0,test,4.706296177490754e-39,정상,0
엠투아이,347890,00670766,2022,,0,test,0.028931011619988886,정상,0
모비릭스,348030,01210190,2022,,0,test,0.02369436563819181,정상,0
큐라티스,348080,01357765,2022,,0,test,0.9903245400969979,미래상폐위험,1
고바이오랩,348150,01399071,2022,,0,test,0.28981145219820137,정상,0
넥스틴,348210,01080252,2022,,0,test,0.011391217990585302,정상,0
뉴로메카,348340,01336461,2022,,0,test,0.5333163549075471,정상,0
위드텍,348350,00925587,2022,,0,test,0.10656357679724165,정상,0
엔켐,348370,01011526,2022,,0,test,0.3651941147813454,정상,0
제이알글로벌리츠,348950,01415892,2022,,0,test,0.018102790067147996,정상,0
이지스레지던스리츠,350520,01436628,2022,,0,test,0.18192538020883162,정상,0
미쥬,351020,01547933,2022,,0,test,0.14908348312757605,정상,0
넥사다이내믹스,351320,01440153,2022,,0,test,0.2674719406087291,정상,0
이삭엔지니어링,351330,01135640,2022,,0,test,0.21827574746204226,정상,0
씨앤씨인터내셔널,352480,01226410,2022,,0,test,0.13703664322051337,정상,0
씨앤투스,352700,00875237,2022,,0,test,0.13808172786777706,정상,0
셀레스트라,352770,01201970,2022,,0,test,0.6732385516015477,정상,0
하이브,352820,01204056,2022,,0,test,0.004157490763093455,정상,0
오비고,352910,00494546,2022,,0,test,0.08182251597237311,정상,0
인바이오,352940,00367871,2022,,0,test,0.35076470527983233,정상,0
휴럼,353190,01453670,2022,,0,test,0.18255753628665894,정상,0
대덕전자,353200,01478712,2022,,0,test,0.07878678319759101,정상,0
오토앤,353590,01084294,2022,,0,test,0.2508452648267317,정상,0
이지바이오,353810,01480568,2022,,0,test,0.12068644611278843,정상,0
엔젠바이오,354200,01397903,2022,,0,test,0.6884922686939994,정상,0
엑스게이트,356680,01372782,2022,,0,test,0.06073685719707702,정상,0
티엘비,356860,00920379,2022,,0,test,0.03009459788200771,정상,0
싸이버원,356890,01293953,2022,,0,test,0.05922959445513752,정상,0
코람코라이프인프라리츠,357120,01430475,2022,,0,test,0.21800377067714066,정상,0
에이치피오,357230,01068737,2022,,0,test,0.034211996582181166,정상,0
미래에셋맵스리츠,357250,01437292,2022,,0,test,0.6789035842748237,정상,0
마스턴프리미어리츠,357430,01442966,2022,,0,test,0.549762653334281,정상,0
석경에이티,357550,00921916,2022,,0,test,0.1498075824357194,정상,0
아모센스,357580,01012987,2022,,0,test,0.3204276952684253,정상,0
솔브레인,357780,01489648,2022,,0,test,0.019845335782523586,정상,0
SKAI,357880,01381984,2022,,0,test,0.0569816769076723,정상,0
지아이이노베이션,358570,01351080,2022,,0,test,0.5650124179106261,정상,0
씨엔알리서치,359090,01487446,2022,,0,test,0.1682013205348052,정상,0
탑머티리얼,360070,01360875,2022,,0,test,0.07159939043904032,정상,0
제노코,361390,01014718,2022,,0,test,0.2695169884285694,정상,0
알비더블유,361570,01303029,2022,,0,test,0.3937806064712008,정상,0
SK아이이테크놀로지,361610,01386916,2022,,0,test,0.494489773928124,정상,0
삼영에스앤씨,361670,00405506,2022,,0,test,0.13833396521531918,정상,0
청담글로벌,362320,01534577,2022,,0,test,0.020173428845861596,정상,0
진시스템,363250,01437858,2022,,0,test,0.3660230826079176,정상,0
모비데이즈,363260,01493535,2022,,0,test,0.861876061620053,정상,0
티와이홀딩스,363280,01497869,2022,,0,test,0.5861729443652155,정상,0
큐라클,365270,01397772,2022,,0,test,0.2750266798087985,정상,0
성일하이텍,365340,01274329,2022,,0,test,0.08485317154461594,정상,0
ESR켄달스퀘어리츠,365550,01437186,2022,,0,test,0.44139517694384867,정상,0
하이딥,365590,01505186,2022,,0,test,0.22886278162897086,정상,0
브이씨,365900,01354740,2022,,0,test,0.4974850673150343,정상,0
공구우먼,366030,01307335,2022,,0,test,0.015898893244532298,정상,0
플래티어,367000,01454341,2022,,0,test,0.020162805376780463,정상,0
아이씨에이치,368600,01302853,2022,,0,test,0.37831881811411877,정상,0
파이버프로,368770,01513440,2022,,0,test,0.12703696610050233,정상,0
오에스피,368970,01491607,2022,,0,test,0.19726861758849384,정상,0
블리츠웨이엔터테인먼트,369370,01508855,2022,,0,test,0.4611565226835872,정상,0
퓨런티어,370090,01357446,2022,,0,test,0.04585007111179372,정상,0
풍원정밀,371950,00417167,2022,,0,test,0.29374893983002126,정상,0
윤성에프앤씨,372170,00925374,2022,,0,test,0.10562680744238707,정상,0
아이티아이즈,372800,01429840,2022,,0,test,0.731462770594952,정상,0
한컴라이프케어,372910,00534598,2022,,0,test,0.3470585212848547,정상,0
엑스플러스,373200,01514698,2022,,0,test,0.8206282021634537,정상,0
LG에너지솔루션,373220,01515323,2022,,0,test,0.040441281178593004,정상,0
DL이앤씨,375500,01524093,2022,,0,test,0.19095681729004946,정상,0
피코그램,376180,00604028,2022,,0,test,0.3189661978511043,정상,0
HEM파마,376270,01480708,2022,,0,test,0.7904191317215951,정상,0
씨유테크,376290,00575106,2022,,0,test,0.0771936154775583,정상,0
디어유,376300,01456011,2022,,0,test,0.019984659656256298,정상,0
노을,376930,01494118,2022,,0,test,0.9502530927794839,정상,0
원티드랩,376980,01441611,2022,,0,test,0.018521180268363593,정상,0
비트맥스,377030,01409095,2022,,0,test,0.29598536323978586,정상,0
디앤디플랫폼리츠,377190,01475609,2022,,0,test,0.028754389772071988,정상,0
프롬바이오,377220,01217865,2022,,0,test,0.03828621959078493,정상,0
카카오페이,377300,01244601,2022,,0,test,0.13841349135228093,정상,0
이지트로닉스,377330,01140837,2022,,0,test,0.28238047576179265,정상,0
리파인,377450,01210066,2022,,0,test,0.022689384609321368,정상,0
위니아에이드,377460,01175499,2022,,0,test,0.1202533625976395,정상,0
마음AI,377480,01297898,2022,,0,test,0.5080202333602328,정상,0
바이오노트,377740,00622787,2022,,0,test,0.04353706930143264,정상,0
샤페론,378800,01387164,2022,,0,test,0.46799561207236734,정상,0
화승알앤에이,378850,01532603,2022,,0,test,0.3248846340626466,정상,0
옵티코어,380540,01506990,2022,,0,test,0.4591970929496018,정상,0
케이카,381970,01323032,2022,,0,test,0.0022418843650619455,정상,0
지아이텍,382480,01311310,2022,,0,test,0.1408886045451169,정상,0
지앤비에스 에코,382800,00958327,2022,,0,test,0.043999645782713835,정상,0
원준,382840,01459212,2022,,0,test,0.11514731236532573,정상,0
범한퓨얼셀,382900,01435489,2022,,0,test,0.1725543403295721,정상,0
F&F,383220,01568413,2022,,0,test,0.025808386812525213,정상,0
에코프로에이치엔,383310,01566248,2022,,0,test,0.11301971313635711,정상,0
LX홀딩스,383800,01562589,2022,,0,test,0.0599845578102878,정상,0
디티앤씨알오,383930,01437432,2022,,0,test,0.14045654353494405,정상,0
지투파워,388050,01462605,2022,,0,test,0.1849939749064978,정상,0
유일로보틱스,388720,01152586,2022,,0,test,0.16089580468292572,정상,0
자람테크놀로지,389020,01365038,2022,,0,test,0.042558456315657626,정상,0
지니너스,389030,01494154,2022,,0,test,0.3872612788981497,정상,0
포바이포,389140,01513699,2022,,0,test,0.5903683459977788,정상,0
대명에너지,389260,01150515,2022,,0,test,0.13711764285447753,정상,0
인벤티지랩,389470,01516456,2022,,0,test,0.5553285385040995,정상,0
에스비비테크,389500,00567897,2022,,0,test,0.8625120365023689,정상,0
코닉오토메이션,391710,01573284,2022,,0,test,0.13941168776075,정상,0
더블유씨피,393890,01291317,2022,,0,test,0.16189579543385846,정상,0
오픈엣지테크놀로지,394280,01571107,2022,,0,test,0.10926644070480936,정상,0
SK리츠,395400,01535150,2022,,0,test,3.3695697012368844e-05,정상,0
넥스트칩,396270,01515864,2022,,0,test,0.6777768206960405,정상,0
세아메카닉스,396300,00534701,2022,,0,test,0.13092873400456773,정상,0
미래에셋글로벌리츠,396690,01576102,2022,,0,test,0.3660894665951533,정상,0
에이프릴바이오,397030,01375822,2022,,0,test,0.03886500503041616,정상,0
가온칩스,399720,01364747,2022,,0,test,0.06027633607929208,정상,0
NH올원리츠,400760,01480780,2022,,0,test,0.1047757121529425,정상,0
코난테크놀로지,402030,00601988,2022,,0,test,0.14850133245945385,정상,0
쏘카,403550,01026157,2022,,0,test,0.08046053265575903,정상,0
HPSP,403870,01288827,2022,,0,test,0.008868473871534336,정상,0
신한서부티엔디리츠,404990,01436558,2022,,0,test,0.6848396993845784,정상,0
플라즈맵,405000,01575839,2022,,0,test,0.9113304271054079,정상,0
큐알티,405100,01033591,2022,,0,test,0.07149248034057028,정상,0
꿈비,407400,01586455,2022,,0,test,0.051926867887889264,정상,0
스튜디오미르,408900,01139965,2022,,0,test,0.009261957443314095,정상,0
샌즈랩,411080,01242241,2022,,0,test,0.059368790426693206,정상,0
레이저쎌,412350,01573381,2022,,0,test,0.2180251975526595,정상,0
나노팀,417010,01524118,2022,,0,test,0.20196857377754326,정상,0
핑거스토리,417180,01584934,2022,,0,test,0.03346091559845314,정상,0
코람코더원리츠,417310,01180118,2022,,0,test,0.25501376107152873,정상,0
제이아이테크,417500,01367586,2022,,0,test,0.05098920595081581,정상,0
저스템,417840,01383229,2022,,0,test,0.06813055113432603,정상,0
오브젠,417860,01472930,2022,,0,test,0.8949369069731743,정상,0
모델솔루션,417970,00657783,2022,,0,test,0.07695350642304666,정상,0
라온텍,418420,00965512,2022,,0,test,0.06975850027361302,정상,0
제이오,418550,00411808,2022,,0,test,0.2969846649505463,정상,0
삼기에너지솔루션즈,419050,01526806,2022,,0,test,0.6125254485092543,정상,0
엔젯,419080,01587056,2022,,0,test,0.030803356687544102,정상,0
산돌,419120,01516368,2022,,0,test,0.03528993871711441,정상,0
SAMG엔터,419530,01082418,2022,,0,test,0.3052567212756507,정상,0
비스토스,419540,01506848,2022,,0,test,0.18635597188328865,정상,0
티이엠씨,425040,01301252,2022,,0,test,0.01935435900562214,정상,0
티에프이,425420,01035368,2022,,0,test,0.08354895156686341,정상,0
파인엠텍,441270,01686755,2022,,0,test,4.962236357832714e-08,정상,0
유니드비티플러스,446070,01702017,2022,,0,test,9.469588653755157e-09,정상,0
에코프로머티,450080,01311408,2022,,0,test,0.16444674759995112,정상,0
글로벌에스엠,900070,00783246,2022,,0,test,0.5501333759090924,정상,0
애머릿지,900100,00781202,2022,,0,test,0.09322928473953257,정상,0
이스트아시아홀딩스,900110,00799070,2022,,0,test,0.3313147403775388,정상,0
씨엑스아이,900120,00800084,2022,,0,test,0.4932261949215921,정상,0
엘브이엠씨,900140,00838500,2022,,0,test,0.6274699763861408,정상,0
크리스탈신소재,900250,01107665,2022,,0,test,0.29439661390821015,정상,0
로스웰,900260,01139266,2022,,0,test,0.40839055268433144,정상,0
헝셩그룹,900270,01160512,2022,,0,test,0.44856996661287524,정상,0
GRT,900290,01170962,2022,,0,test,0.7309114472182914,정상,0
오가닉티코스메틱,900300,01169434,2022,,0,test,0.6504332716942618,정상,0
컬러레이,900310,01236286,2022,,0,test,0.7793983170987129,정상,0
윙입푸드,900340,01328639,2022,,0,test,0.14639412047529696,정상,0
엑세스바이오,950130,00956028,2022,,0,test,0.003888716344968034,정상,0
잉글우드랩,950140,01165739,2022,,0,test,0.09819314260606665,정상,0
코오롱티슈진,950160,01245062,2022,,0,test,7.135213657747725e-08,정상,0
JTC,950170,01041828,2022,,0,test,0.9915999867351,미래상폐위험,1
고스트스튜디오,950190,01416235,2022,,0,test,0.020248428441215813,정상,0
소마젠,950200,01442115,2022,,0,test,0.13319941908016286,정상,0
프레스티지바이오파마,950210,01510489,2022,,0,test,1.0027420956979796e-64,정상,0
