기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
얼라인드,238120,01073678,2021,,0,valid,0.06675692463011128,정상,0
엔에스엠,238170,01011872,2021,,0,valid,0.30473655895926677,미래상폐위험,1
비피도,238200,01109070,2021,,0,valid,0.5481455936349304,미래상폐위험,1
힘스,238490,00556712,2021,,0,valid,0.6677698920801515,미래상폐위험,1
이스트에이드,239340,01128622,2021,,0,valid,0.5973341020075756,미래상폐위험,1
에이치엘사이언스,239610,01011438,2021,,0,valid,0.7028710854274709,미래상폐위험,1
원익IPS,240810,01135941,2021,,0,valid,0.46500707988323575,미래상폐위험,1
두산밥캣,241560,01032486,2021,,0,valid,0.8711455054982866,미래상폐위험,1
화승엔터프라이즈,241590,01128613,2021,,0,valid,0.26742455249266867,미래상폐위험,1
유니테크노,241690,00531865,2021,,0,valid,0.1045156785307821,미래상폐위험,1
코스메카코리아,241710,00763473,2021,,0,valid,0.19420390143690322,미래상폐위험,1
메카로,241770,00652007,2021,,0,valid,0.19613408028332655,미래상폐위험,1
티이엠씨씨엔에스,241790,01113754,2021,,0,valid,0.00017445235241843516,정상,0
피씨엘,241820,01051092,2021,,0,valid,0.16307703032566873,미래상폐위험,1
에이스토리,241840,00975290,2021,,0,valid,0.03240465571204724,정상,0
나무기술,242040,01136348,2021,,0,valid,0.1924340645946224,미래상폐위험,1
휴온스,243070,01159853,2021,,0,valid,0.4007754841804976,미래상폐위험,1
신흥에스이씨,243840,00807379,2021,,0,valid,0.14618298281789632,미래상폐위험,1
올리패스,244460,01070149,2021,,0,valid,0.7302092207722934,미래상폐위험,1
에이플러스에셋,244920,00684802,2021,,0,valid,0.014964368427209917,정상,0
EDGC,245620,01182550,2021,,0,valid,0.5005396870660984,미래상폐위험,1
에스엘에스바이오,246250,01112700,2021,2023,1,valid,0.2548266033631659,미래상폐위험,1
티앤알바이오팹,246710,01109937,2021,,0,valid,0.15449327164325016,미래상폐위험,1
아스타,246720,01157235,2021,,0,valid,0.2837883343220122,미래상폐위험,1
SCL사이언스,246960,01110182,2021,,0,valid,0.15937799576144515,미래상폐위험,1
에코프로비엠,247540,01160363,2021,,0,valid,0.06253737231720682,정상,0
나노씨엠에스,247660,00660459,2021,,0,valid,0.37485092746439136,미래상폐위험,1
솔루엠,248070,01159233,2021,,0,valid,0.11563481519603941,미래상폐위험,1
샘표식품,248170,01167056,2021,,0,valid,0.1907294768426834,미래상폐위험,1
일동제약,249420,01168383,2021,,0,valid,0.8295457313424419,미래상폐위험,1
보라티알,250000,01124680,2021,,0,valid,0.5939128654115534,미래상폐위험,1
진코스텍,250030,01158632,2021,,0,valid,0.32553487757038635,미래상폐위험,1
모비스,250060,01165155,2021,,0,valid,0.04549636900709914,정상,0
예선테크,250930,01166109,2021,,0,valid,0.13105949363566965,미래상폐위험,1
바이오에프디엔씨,251120,01160974,2021,,0,valid,0.36057682856658807,미래상폐위험,1
넷마블,251270,00904672,2021,,0,valid,0.9832998000072298,미래상폐위험,1
와이엠티,251370,00602172,2021,,0,valid,0.18036527370069166,미래상폐위험,1
브이원텍,251630,01027794,2021,,0,valid,0.13960502083814702,미래상폐위험,1
펌텍코리아,251970,00761059,2021,,0,valid,0.22409619886827462,미래상폐위험,1
세화피앤씨,252500,01169267,2021,,0,valid,0.40702245489284283,미래상폐위험,1
샘씨엔에스,252990,01199727,2021,,0,valid,0.0007958834781146045,정상,0
스튜디오드래곤,253450,01168684,2021,,0,valid,0.0006405977703927697,정상,0
네오셈,253590,01170865,2021,,0,valid,0.09357995888863618,정상,0
자비스,254120,01174038,2021,,0,valid,0.2760402256919369,미래상폐위험,1
SG,255220,00963976,2021,,0,valid,0.10770239025770328,미래상폐위험,1
야스,255440,00875307,2021,,0,valid,0.2484676275480267,미래상폐위험,1
한독크린텍,256150,01069736,2021,,0,valid,0.18793377286471266,미래상폐위험,1
포인트엔지니어링,256630,01179608,2021,,0,valid,0.1964672574622321,미래상폐위험,1
한국비엔씨,256840,01179617,2021,,0,valid,0.9995009362165062,미래상폐위험,1
피엔티엠에스,257370,01144569,2021,,0,valid,0.3652326798299059,미래상폐위험,1
실리콘투,257720,00982023,2021,,0,valid,0.033246462639304704,정상,0
나우코스,257990,00425254,2021,,0,valid,0.37461009123853845,미래상폐위험,1
케일럼,258610,00961507,2021,,0,valid,0.6672279935971023,미래상폐위험,1
소프트캠프,258790,01182408,2021,,0,valid,0.005389680393092776,정상,0
세종메디칼,258830,00959229,2021,,0,valid,0.280546823181947,미래상폐위험,1
엠플러스,259630,00833064,2021,,0,valid,0.08646283980493435,정상,0
크래프톤,259960,00760971,2021,,0,valid,0.30973896483273183,미래상폐위험,1
알리코제약,260660,00447007,2021,,0,valid,0.2416410230253168,미래상폐위험,1
씨티케이,260930,01144028,2021,,0,valid,0.44640197566991197,미래상폐위험,1
덴티스,261200,01187494,2021,,0,valid,0.2043744846760744,미래상폐위험,1
차백신연구소,261780,01141599,2021,,0,valid,0.010393256069530229,정상,0
에이프로,262260,00604268,2021,,0,valid,0.3158731498186099,미래상폐위험,1
아이퀘스트,262840,01146822,2021,,0,valid,0.35186401076105367,미래상폐위험,1
디케이앤디,263020,00892526,2021,,0,valid,0.16173740282034804,미래상폐위험,1
유틸렉스,263050,01110678,2021,,0,valid,0.2550174680632139,미래상폐위험,1
덕우전자,263600,00571298,2021,,0,valid,0.437550833566155,미래상폐위험,1
디알젬,263690,00966168,2021,,0,valid,0.13387255360013894,미래상폐위험,1
케어랩스,263700,01187148,2021,,0,valid,0.4336060830819714,미래상폐위험,1
디앤씨미디어,263720,01186404,2021,,0,valid,0.022459624396308803,정상,0
펄어비스,263750,01152470,2021,,0,valid,0.050689176864326585,정상,0
유에스티,263770,01196313,2021,,0,valid,0.35610641874048804,미래상폐위험,1
데이타솔루션,263800,00877819,2021,,0,valid,0.10783281651232936,미래상폐위험,1
상신전자,263810,00760999,2021,,0,valid,0.09529217255201085,정상,0
지니언스,263860,00962223,2021,,0,valid,0.5609548136465372,미래상폐위험,1
휴엠앤씨,263920,01185566,2021,,0,valid,0.33718283497819485,미래상폐위험,1
유비쿼스,264450,01203376,2021,,0,valid,0.09369200159795606,정상,0
씨앤지하이테크,264660,00605328,2021,,0,valid,0.20330660909450182,미래상폐위험,1
이랜시스,264850,01199189,2021,,0,valid,0.20217166250755922,미래상폐위험,1
크라운제과,264900,01205329,2021,,0,valid,0.22636590532061374,미래상폐위험,1
AP시스템,265520,01203808,2021,,0,valid,0.0870858643110789,정상,0
영화테크,265560,00659976,2021,,0,valid,0.13517321087766687,미래상폐위험,1
엔에프씨,265740,01217829,2021,,0,valid,0.5423470361474271,미래상폐위험,1
HD현대,267250,01205709,2021,,0,valid,0.12797573184524044,미래상폐위험,1
HD현대일렉트릭,267260,01205851,2021,,0,valid,0.21311042782367257,미래상폐위험,1
HD건설기계,267270,01205842,2021,,0,valid,0.4498721941148764,미래상폐위험,1
경동도시가스,267290,01208885,2021,,0,valid,0.08472528733278221,정상,0
나인테크,267320,01208849,2021,,0,valid,0.22071091677722526,미래상폐위험,1
배럴,267790,01182240,2021,,0,valid,0.13366450895483042,미래상폐위험,1
아시아나IDT,267850,00458234,2021,,0,valid,0.0005367164091325474,정상,0
매일유업,267980,01234507,2021,,0,valid,0.24365877811550213,미래상폐위험,1
미원에스씨,268280,01234297,2021,,0,valid,0.17254822861623506,미래상폐위험,1
시스웍,269620,01188378,2021,,0,valid,0.9991279260311322,미래상폐위험,1
앱튼,270520,01228515,2021,,0,valid,0.0010136999625331234,정상,0
뉴트리,270870,01214248,2021,,0,valid,0.32023927580208,미래상폐위험,1
오리온,271560,01238169,2021,,0,valid,0.0800670575224061,정상,0
일진하이솔루스,271940,00972503,2021,,0,valid,0.007770655495997261,정상,0
제일약품,271980,01236897,2021,,0,valid,0.23402839811466483,미래상폐위험,1
케이엔제이,272110,00769158,2021,,0,valid,0.3551490935225719,미래상폐위험,1
한화시스템,272210,00339391,2021,,0,valid,0.23940770547826207,미래상폐위험,1
이녹스첨단소재,272290,01237540,2021,,0,valid,0.0812073098633747,정상,0
진에어,272450,00653024,2021,,0,valid,0.004103024408768809,정상,0
삼양패키징,272550,01060814,2021,,0,valid,0.4548793006972165,미래상폐위험,1
와이즈버즈,273060,01236532,2021,,0,valid,0.00010385735765032471,정상,0
와이엠텍,273640,01215618,2021,,0,valid,0.13672144763901978,미래상폐위험,1
켄코아에어로스페이스,274090,01158553,2021,,0,valid,0.2851379214638907,미래상폐위험,1
에스에스알,275630,01250374,2021,,0,valid,0.24431386812316763,미래상폐위험,1
스코넥,276040,01290248,2021,,0,valid,0.9963601797001035,미래상폐위험,1
한울앤제주,276730,01230255,2021,,0,valid,0.164621609881868,미래상폐위험,1
린드먼아시아,277070,00616962,2021,,0,valid,5.6761655954962156e-05,정상,0
인산가,277410,01243161,2021,,0,valid,0.1920368428648638,미래상폐위험,1
레인보우로보틱스,277810,01261644,2021,,0,valid,0.0002786477131010914,정상,0
천보,278280,00897752,2021,,0,valid,0.15521610142921574,미래상폐위험,1
에이피알,278470,01190568,2021,,0,valid,0.33748660964905747,미래상폐위험,1
HLB바이오스텝,278650,01189438,2021,,0,valid,0.471244095250593,미래상폐위험,1
EMB,278990,01117246,2021,,0,valid,0.16069396081939152,미래상폐위험,1
롯데웰푸드,280360,01258507,2021,,0,valid,0.40612162300238325,미래상폐위험,1
레이크머티리얼즈,281740,01255652,2021,,0,valid,0.2774379823448154,미래상폐위험,1
케이씨텍,281820,01261893,2021,,0,valid,0.32415660577365174,미래상폐위험,1
BGF리테일,282330,01263022,2021,,0,valid,0.31434060684781406,미래상폐위험,1
코윈테크,282880,01211232,2021,,0,valid,0.13450093525477225,미래상폐위험,1
카이노스메드,284620,01263527,2021,,0,valid,1.1828159275644919e-08,정상,0
쿠쿠홈시스,284740,01267684,2021,,0,valid,0.23864999812019244,미래상폐위험,1
SK케미칼,285130,01267170,2021,,0,valid,0.05011060446096586,정상,0
노바텍,285490,01259232,2021,,0,valid,0.24184309116056962,미래상폐위험,1
나노실리칸첨단소재,286750,01136001,2021,,0,valid,0.4002708613317814,미래상폐위험,1
롯데이노베이트,286940,01262032,2021,,0,valid,0.14968153940369408,미래상폐위험,1
파라택시스코리아,288330,01227039,2021,,0,valid,1.8212379462090761e-06,정상,0
에스퓨얼셀,288620,01257872,2021,,0,valid,0.09817254026544994,정상,0
모아데이타,288980,01423837,2021,,0,valid,0.05813760235533335,정상,0
아이스크림에듀,289010,00983934,2021,,0,valid,0.7172898277601294,미래상폐위험,1
자이언트스텝,289220,01264438,2021,,0,valid,0.00014616374496699973,정상,0
트윔,290090,01217014,2021,,0,valid,0.3070378501924498,미래상폐위험,1
DH오토리드,290120,01182578,2021,,0,valid,0.12498838330122754,미래상폐위험,1
휴네시온,290270,01251577,2021,,0,valid,0.2252646781477753,미래상폐위험,1
신도기연,290520,00961570,2021,,0,valid,0.19235478995338975,미래상폐위험,1
디케이티,290550,01137903,2021,,0,valid,0.037095669866995466,정상,0
엘앤씨바이오,290650,01181515,2021,,0,valid,0.23509105534212654,미래상폐위험,1
네오펙트,290660,01246034,2021,,0,valid,0.4763601735908617,미래상폐위험,1
대보마그네틱,290670,01259418,2021,,0,valid,0.486057699131332,미래상폐위험,1
소룩스,290690,00605522,2021,,0,valid,0.4811428278500341,미래상폐위험,1
푸드나무,290720,01259311,2021,,0,valid,0.6556189635081159,미래상폐위험,1
액트로,290740,01141942,2021,,0,valid,0.547644811465097,미래상폐위험,1
엔피,291230,01276901,2021,,0,valid,3.1583860280428745e-14,정상,0
압타머사이언스,291650,01265251,2021,,0,valid,0.016747179135161102,정상,0
하나제약,293480,00248974,2021,,0,valid,0.5797302907201988,미래상폐위험,1
카카오게임즈,293490,01137383,2021,,0,valid,0.9583874976687516,미래상폐위험,1
압타바이오,293780,01251595,2021,,0,valid,0.001795137037011937,정상,0
신한알파리츠,293940,01276594,2021,,0,valid,1.9475675163459915e-06,정상,0
이오플로우,294090,01274310,2021,,0,valid,0.004576417149539797,정상,0
레몬,294140,01011395,2021,,0,valid,0.999065544108511,미래상폐위험,1
쿠콘,294570,01311055,2021,,0,valid,0.000242405582199381,정상,0
서남,294630,00867973,2021,,0,valid,0.02497256385227746,정상,0
HDC현대산업개발,294870,01310269,2021,,0,valid,0.10842118197083696,미래상폐위험,1
씨에스베어링,297090,00765462,2021,,0,valid,0.44854550239956964,미래상폐위험,1
알로이스,297570,01309795,2021,,0,valid,0.020160144853326994,정상,0
HB솔루션,297890,00523936,2021,,0,valid,0.1794326755829506,미래상폐위험,1
효성화학,298000,01316236,2021,,0,valid,0.08783424161430503,정상,0
효성티앤씨,298020,01316227,2021,,0,valid,0.09549848818660557,정상,0
효성중공업,298040,01316245,2021,,0,valid,0.18494692813131425,미래상폐위험,1
HS효성첨단소재,298050,01316254,2021,,0,valid,0.1553832926023948,미래상폐위험,1
에스씨엠생명과학,298060,01110474,2021,,0,valid,0.933110926803806,미래상폐위험,1
에이비엘바이오,298380,01256864,2021,,0,valid,0.0081181478774132,정상,0
더네이쳐홀딩스,298540,01214743,2021,,0,valid,0.7944588781265238,미래상폐위험,1
에어부산,298690,00651901,2021,,0,valid,0.2500502994238744,미래상폐위험,1
하나기술,299030,00601191,2021,,0,valid,0.06210344133280366,정상,0
더블유에스아이,299170,01318261,2021,,0,valid,0.14470865286474396,미래상폐위험,1
셀리드,299660,01235296,2021,,0,valid,4.41246162032816e-12,정상,0
위지윅스튜디오,299900,01276327,2021,,0,valid,0.031674929078974644,정상,0
플리토,300080,01237434,2021,,0,valid,0.07545796923928952,정상,0
라온피플,300120,01251489,2021,,0,valid,0.1508228180196864,미래상폐위험,1
한일시멘트,300720,01319808,2021,,0,valid,0.18138374460029244,미래상폐위험,1
바이브컴퍼니,301300,00403793,2021,,0,valid,0.0981780496690581,정상,0
이노메트리,302430,01258710,2021,,0,valid,0.3817308628163762,미래상폐위험,1
SK바이오사이언스,302440,01319899,2021,,0,valid,0.007776437535135793,정상,0
지니틱스,303030,01318933,2021,,0,valid,0.27340218289768875,미래상폐위험,1
이노뎁,303530,01264872,2021,,0,valid,0.34255896855587403,미래상폐위험,1
솔트룩스,304100,01050738,2021,,0,valid,0.25250251885529296,미래상폐위험,1
피플바이오,304840,01118281,2021,,0,valid,0.021792466257197465,정상,0
마이크로디지탈,305090,01267967,2021,,0,valid,0.0622941485417602,정상,0
에스제이그룹,306040,01222432,2021,,0,valid,0.18686100516101517,미래상폐위험,1
세아제강,306200,01325979,2021,,0,valid,0.39892462240145365,미래상폐위험,1
지아이에스,306620,01325429,2021,,0,valid,0.21334753233483603,미래상폐위험,1
아이엘,307180,01326279,2021,,0,valid,0.3928907053997205,미래상폐위험,1
원바이오젠,307280,01326224,2021,,0,valid,0.04192439304344294,정상,0
국전약품,307750,01329957,2021,,0,valid,0.04891870143017667,정상,0
비투엔,307870,01326792,2021,,0,valid,0.001387393250708881,정상,0
현대오토에버,307950,00362441,2021,,0,valid,0.17958775408656447,미래상폐위험,1
바이젠셀,308080,01335790,2021,,0,valid,1.1747478377441573e-07,정상,0
형지글로벌,308100,01181807,2021,,0,valid,0.00034502886473577077,정상,0
씨티알모빌리티,308170,00450010,2021,,0,valid,0.20941345751706236,미래상폐위험,1
조이웍스앤코,309930,01335453,2021,,0,valid,0.44728477347815593,미래상폐위험,1
애니플러스,310200,01335578,2021,,0,valid,0.00859284879722171,정상,0
디와이씨,310870,01336443,2021,,0,valid,0.2047203645417379,미래상폐위험,1
엘에이티,311060,01264234,2021,,0,valid,0.14397425509495762,미래상폐위험,1
지오엘리먼트,311320,00668965,2021,,0,valid,0.20159008367323078,미래상폐위험,1
네오크레마,311390,01219155,2021,,0,valid,0.009224308751933462,정상,0
CJ 바이오사이언스,311690,01071041,2021,,0,valid,0.26256307756179836,미래상폐위험,1
인터로이드,311960,01290132,2021,,0,valid,0.0481596900385771,정상,0
에이에프더블류,312610,01223219,2021,,0,valid,0.10306710620154912,미래상폐위험,1
캐리,313760,00863038,2021,,0,valid,0.13165680211217032,미래상폐위험,1
바이오다인,314930,01117413,2021,,0,valid,0.015154932332573564,정상,0
딥노이드,315640,01344831,2021,,0,valid,0.0005089642151390021,정상,0
라닉스,317120,01327092,2021,,0,valid,0.10858857267129984,미래상폐위험,1
TS트릴리온,317240,01353024,2021,,0,valid,0.047474511075415435,정상,0
덕산테코피아,317330,01021666,2021,,0,valid,0.11458223099891665,미래상폐위험,1
자이에스앤디,317400,00367844,2021,,0,valid,0.022790386887745893,정상,0
캐리소프트,317530,01267222,2021,,0,valid,0.7892896234912032,미래상폐위험,1
퀀타매트릭스,317690,01311286,2021,,0,valid,0.1322638455648721,미래상폐위험,1
엑스페릭스,317770,01231786,2021,,0,valid,0.21308517999426488,미래상폐위험,1
에스피시스템스,317830,00624749,2021,,0,valid,0.33066521569729407,미래상폐위험,1
대모,317850,00450995,2021,,0,valid,0.08694032193102759,정상,0
노드메이슨,317860,01328170,2021,,0,valid,0.2040398368652768,미래상폐위험,1
엔바이오니아,317870,00964595,2021,,0,valid,0.3911128161683118,미래상폐위험,1
KBG,318000,00876166,2021,,0,valid,0.3035142147681235,미래상폐위험,1
팜스빌,318010,00986898,2021,,0,valid,0.149527038456532,미래상폐위험,1
포인트모바일,318020,00962393,2021,,0,valid,0.032722426967162925,정상,0
비비씨,318410,01153105,2021,,0,valid,0.10414562776415232,미래상폐위험,1
현대무벡스,319400,01358463,2021,,0,valid,0.44687875650728215,미래상폐위험,1
피에스케이,319660,01365825,2021,,0,valid,0.10089259953070773,미래상폐위험,1
한울반도체,320000,01359815,2021,,0,valid,0.35633445394724506,미래상폐위험,1
프로이천,321260,01359736,2021,,0,valid,0.2734553766210796,미래상폐위험,1
티움바이오,321550,01335930,2021,,0,valid,0.867677720882978,미래상폐위험,1
아티스트컴퍼니,321820,01116502,2021,,0,valid,2.378637706350312e-05,정상,0
HD현대에너지솔루션,322000,01199550,2021,,0,valid,0.11772329807901377,미래상폐위험,1
LS티라유텍,322180,01309388,2021,,0,valid,0.4860297200695243,미래상폐위험,1
오로스테크놀로지,322310,01016479,2021,,0,valid,0.2356801629463947,미래상폐위험,1
제이엘케이,322510,01153293,2021,,0,valid,0.007679451873753148,정상,0
코퍼스코리아,322780,01364297,2021,,0,valid,0.04412091630187921,정상,0
박셀바이오,323990,01335851,2021,,0,valid,5.230079253462237e-05,정상,0
에스케이바이오팜,326030,00878696,2021,,0,valid,0.5781276753846746,미래상폐위험,1
RF머트리얼즈,327260,01343665,2021,,0,valid,0.11237226105391669,미래상폐위험,1
HD현대중공업,329180,01390344,2021,,0,valid,0.1547608999619015,미래상폐위험,1
위더스제약,330350,00765851,2021,,0,valid,0.19513299839658527,미래상폐위험,1
롯데리츠,330590,01363818,2021,,0,valid,0.9627735000884337,미래상폐위험,1
스톤브릿지벤처스,330730,01305249,2021,,0,valid,4.831662567134593e-06,정상,0
네패스아크,330860,01368354,2021,,0,valid,0.2615586459720116,미래상폐위험,1
포커스에이아이,331380,01393721,2021,,0,valid,0.21902683173926585,미래상폐위험,1
셀레믹스,331920,01114586,2021,,0,valid,0.2083525294978054,미래상폐위험,1
누보,332290,01394669,2021,,0,valid,1.484113662013638e-17,정상,0
아이디피,332370,01213586,2021,,0,valid,0.1398245931695569,미래상폐위험,1
PS일렉트로닉스,332570,01015160,2021,,0,valid,0.16004465514057148,미래상폐위험,1
일승,333430,01396676,2021,,0,valid,0.5998405030352383,미래상폐위험,1
엔시스,333620,01310773,2021,,0,valid,0.08193534891334252,정상,0
이지스밸류플러스리츠,334890,01394377,2021,,0,valid,3.975994161489413e-16,정상,0
프레스티지바이오로직스,334970,01258428,2021,,0,valid,8.733165529959217e-09,정상,0
프리시젼바이오,335810,01137295,2021,,0,valid,0.15658499274153964,미래상폐위험,1
두산퓨얼셀,336260,01412725,2021,,0,valid,0.21134754488945892,미래상폐위험,1
솔루스첨단소재,336370,01412822,2021,,0,valid,0.3070714360264683,미래상폐위험,1
젝시믹스,337930,01391103,2021,,0,valid,0.2938023393513588,미래상폐위험,1
NH프라임리츠,338100,01391033,2021,,0,valid,0.025196619456817886,정상,0
뷰노,338220,01344202,2021,,0,valid,0.7356418417752077,미래상폐위험,1
교촌에프앤비,339770,00453284,2021,,0,valid,0.3395819703694773,미래상폐위험,1
아이비김영,339950,01414422,2021,,0,valid,0.1537272323247226,미래상폐위험,1
다보링크,340360,01416642,2021,,0,valid,0.5237198960948639,미래상폐위험,1
세림B&G,340440,01416572,2021,,0,valid,0.09593354402002724,정상,0
티앤엘,340570,00608440,2021,,0,valid,0.3475678843484094,미래상폐위험,1
유일에너테크,340930,01368637,2021,,0,valid,0.08709015191856376,정상,0
케이씨씨글라스,344820,01428203,2021,,0,valid,0.3942187534603245,미래상폐위험,1
센코,347000,01023318,2021,,0,valid,0.1511286632885748,미래상폐위험,1
스피어,347700,01336762,2021,,0,valid,0.01086206252653962,정상,0
피엔케이피부임상연구센타,347740,01290381,2021,,0,valid,0.003603171686471257,정상,0
핌스,347770,01405390,2021,,0,valid,0.425608467632197,미래상폐위험,1
알체라,347860,01405451,2021,,0,valid,3.7805809363126434e-05,정상,0
엠투아이,347890,00670766,2021,,0,valid,0.13124532615814183,미래상폐위험,1
모비릭스,348030,01210190,2021,,0,valid,0.026447616396808173,정상,0
큐라티스,348080,01357765,2021,,0,valid,7.04885511425333e-10,정상,0
고바이오랩,348150,01399071,2021,,0,valid,0.2221056709720738,미래상폐위험,1
넥스틴,348210,01080252,2021,,0,valid,0.2545088769150215,미래상폐위험,1
위드텍,348350,00925587,2021,,0,valid,0.06660326810118228,정상,0
엔켐,348370,01011526,2021,,0,valid,0.10287489412404047,미래상폐위험,1
제이알글로벌리츠,348950,01415892,2021,,0,valid,0.4864728666382828,미래상폐위험,1
이지스레지던스리츠,350520,01436628,2021,,0,valid,0.9339140673468317,미래상폐위험,1
넥사다이내믹스,351320,01440153,2021,,0,valid,0.3706784377782422,미래상폐위험,1
이삭엔지니어링,351330,01135640,2021,,0,valid,0.23537607638489047,미래상폐위험,1
씨앤씨인터내셔널,352480,01226410,2021,,0,valid,0.12328793532916663,미래상폐위험,1
씨앤투스,352700,00875237,2021,,0,valid,0.24887165334010197,미래상폐위험,1
셀레스트라,352770,01201970,2021,,0,valid,0.14141173646919458,미래상폐위험,1
하이브,352820,01204056,2021,,0,valid,0.761986100800352,미래상폐위험,1
오비고,352910,00494546,2021,,0,valid,0.010879665997262722,정상,0
인바이오,352940,00367871,2021,,0,valid,0.08649956707396621,정상,0
휴럼,353190,01453670,2021,,0,valid,0.45820212174286423,미래상폐위험,1
대덕전자,353200,01478712,2021,,0,valid,0.2459015849823553,미래상폐위험,1
오토앤,353590,01084294,2021,,0,valid,0.2253362328838941,미래상폐위험,1
이지바이오,353810,01480568,2021,,0,valid,0.4138223815533668,미래상폐위험,1
엔젠바이오,354200,01397903,2021,,0,valid,0.2597239155692028,미래상폐위험,1
티엘비,356860,00920379,2021,,0,valid,0.11298069287560379,미래상폐위험,1
싸이버원,356890,01293953,2021,,0,valid,0.050974692563439165,정상,0
코람코라이프인프라리츠,357120,01430475,2021,,0,valid,0.05036990373724538,정상,0
에이치피오,357230,01068737,2021,,0,valid,0.553295671651876,미래상폐위험,1
미래에셋맵스리츠,357250,01437292,2021,,0,valid,3.4198430488576418e-06,정상,0
석경에이티,357550,00921916,2021,,0,valid,0.15503434550175474,미래상폐위험,1
아모센스,357580,01012987,2021,,0,valid,0.16156570977606466,미래상폐위험,1
솔브레인,357780,01489648,2021,,0,valid,0.28964847243020353,미래상폐위험,1
SKAI,357880,01381984,2021,,0,valid,0.22755459267673142,미래상폐위험,1
씨엔알리서치,359090,01487446,2021,,0,valid,0.7628513814763561,미래상폐위험,1
제노코,361390,01014718,2021,,0,valid,0.24146508380074028,미래상폐위험,1
알비더블유,361570,01303029,2021,,0,valid,0.40738875767363436,미래상폐위험,1
SK아이이테크놀로지,361610,01386916,2021,,0,valid,0.04103079759752321,정상,0
삼영에스앤씨,361670,00405506,2021,,0,valid,0.1373628380636256,미래상폐위험,1
진시스템,363250,01437858,2021,,0,valid,0.011204713741405912,정상,0
모비데이즈,363260,01493535,2021,,0,valid,2.2592911489905273e-09,정상,0
티와이홀딩스,363280,01497869,2021,,0,valid,0.5418886535891447,미래상폐위험,1
큐라클,365270,01397772,2021,,0,valid,1.0422445505038351e-07,정상,0
ESR켄달스퀘어리츠,365550,01437186,2021,,0,valid,0.00036176960064098753,정상,0
브이씨,365900,01354740,2021,,0,valid,0.44077499232576833,미래상폐위험,1
공구우먼,366030,01307335,2021,,0,valid,0.31037953598032186,미래상폐위험,1
플래티어,367000,01454341,2021,,0,valid,0.23176289436448946,미래상폐위험,1
블리츠웨이엔터테인먼트,369370,01508855,2021,,0,valid,0.5061411618615398,미래상폐위험,1
퓨런티어,370090,01357446,2021,,0,valid,0.13848216932185292,미래상폐위험,1
풍원정밀,371950,00417167,2021,,0,valid,0.37457130934714833,미래상폐위험,1
아이티아이즈,372800,01429840,2021,,0,valid,1.42732682618385e-06,정상,0
한컴라이프케어,372910,00534598,2021,,0,valid,0.15680345019735042,미래상폐위험,1
엑스플러스,373200,01514698,2021,,0,valid,1.468127394534237e-11,정상,0
LG에너지솔루션,373220,01515323,2021,,0,valid,0.051028553702806775,정상,0
DL이앤씨,375500,01524093,2021,,0,valid,5.860671633813425e-12,정상,0
피코그램,376180,00604028,2021,,0,valid,0.16807712409520928,미래상폐위험,1
HEM파마,376270,01480708,2021,,0,valid,0.25004252644225206,미래상폐위험,1
씨유테크,376290,00575106,2021,,0,valid,0.21171103479865272,미래상폐위험,1
디어유,376300,01456011,2021,,0,valid,7.99538800375034e-09,정상,0
노을,376930,01494118,2021,,0,valid,0.6865144795524191,미래상폐위험,1
원티드랩,376980,01441611,2021,,0,valid,0.010284938800564126,정상,0
비트맥스,377030,01409095,2021,,0,valid,0.01873523481566306,정상,0
디앤디플랫폼리츠,377190,01475609,2021,,0,valid,0.9890504358807555,미래상폐위험,1
프롬바이오,377220,01217865,2021,,0,valid,0.4201411216032877,미래상폐위험,1
카카오페이,377300,01244601,2021,,0,valid,0.1652850727286565,미래상폐위험,1
이지트로닉스,377330,01140837,2021,,0,valid,0.12178752323267883,미래상폐위험,1
리파인,377450,01210066,2021,,0,valid,0.027178643494174193,정상,0
마음AI,377480,01297898,2021,,0,valid,0.011629788506136654,정상,0
화승알앤에이,378850,01532603,2021,,0,valid,2.6530907484294598e-11,정상,0
케이카,381970,01323032,2021,,0,valid,0.18341619027769374,미래상폐위험,1
지아이텍,382480,01311310,2021,,0,valid,0.19511203593584728,미래상폐위험,1
지앤비에스 에코,382800,00958327,2021,,0,valid,0.05599264316758911,정상,0
원준,382840,01459212,2021,,0,valid,0.008629061964121314,정상,0
F&F,383220,01568413,2021,,0,valid,1.1151217526264785e-10,정상,0
에코프로에이치엔,383310,01566248,2021,,0,valid,3.3200999490437635e-11,정상,0
LX홀딩스,383800,01562589,2021,,0,valid,4.713687082346267e-16,정상,0
지투파워,388050,01462605,2021,,0,valid,0.28956798859626204,미래상폐위험,1
유일로보틱스,388720,01152586,2021,,0,valid,0.1722138296043242,미래상폐위험,1
지니너스,389030,01494154,2021,,0,valid,0.16827089292127437,미래상폐위험,1
SK리츠,395400,01535150,2021,,0,valid,0.0002950846493506072,정상,0
세아메카닉스,396300,00534701,2021,,0,valid,0.2341664689045973,미래상폐위험,1
NH올원리츠,400760,01480780,2021,,0,valid,0.031788408493771764,정상,0
신한서부티엔디리츠,404990,01436558,2021,,0,valid,0.003278936079330111,정상,0
글로벌에스엠,900070,00783246,2021,,0,valid,1.910664827494002e-05,정상,0
