기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
솔루엠,248070,01159233,2022,,0,test,0.10630018198992006,미래상폐위험,1
샘표식품,248170,01167056,2022,,0,test,0.2740709246794519,미래상폐위험,1
일동제약,249420,01168383,2022,,0,test,0.9024527435956832,미래상폐위험,1
보라티알,250000,01124680,2022,,0,test,0.17365922904753095,미래상폐위험,1
진코스텍,250030,01158632,2022,,0,test,0.5563417278050797,미래상폐위험,1
모비스,250060,01165155,2022,,0,test,0.42847630923850427,미래상폐위험,1
예선테크,250930,01166109,2022,,0,test,0.31419575199274186,미래상폐위험,1
바이오에프디엔씨,251120,01160974,2022,,0,test,0.005123979509671095,정상,0
넷마블,251270,00904672,2022,,0,test,0.9934623553215381,미래상폐위험,1
와이엠티,251370,00602172,2022,,0,test,0.27750881450848014,미래상폐위험,1
브이원텍,251630,01027794,2022,,0,test,0.4853683051577075,미래상폐위험,1
펌텍코리아,251970,00761059,2022,,0,test,0.14472265199417822,미래상폐위험,1
세화피앤씨,252500,01169267,2022,,0,test,0.4821894126571059,미래상폐위험,1
샘씨엔에스,252990,01199727,2022,,0,test,0.19923638522370213,미래상폐위험,1
스튜디오드래곤,253450,01168684,2022,,0,test,3.3995760743092e-05,정상,0
네오셈,253590,01170865,2022,,0,test,0.09057020981586024,정상,0
자비스,254120,01174038,2022,,0,test,0.7306116504548815,미래상폐위험,1
미래반도체,254490,00299844,2022,,0,test,1.7795026045471188e-05,정상,0
SG,255220,00963976,2022,,0,test,0.33685637437863536,미래상폐위험,1
야스,255440,00875307,2022,,0,test,0.16873574109602626,미래상폐위험,1
한독크린텍,256150,01069736,2022,,0,test,0.44560514551296576,미래상폐위험,1
포인트엔지니어링,256630,01179608,2022,,0,test,0.14601401369841108,미래상폐위험,1
한국비엔씨,256840,01179617,2022,,0,test,0.09034589314533473,정상,0
피엔티엠에스,257370,01144569,2022,,0,test,0.2766666891092183,미래상폐위험,1
실리콘투,257720,00982023,2022,,0,test,0.26489758830098686,미래상폐위험,1
나우코스,257990,00425254,2022,,0,test,0.1281308411527374,미래상폐위험,1
케일럼,258610,00961507,2022,,0,test,0.41309118109142295,미래상폐위험,1
소프트캠프,258790,01182408,2022,,0,test,0.005673586390782848,정상,0
세종메디칼,258830,00959229,2022,,0,test,0.9998472740700705,미래상폐위험,1
엠플러스,259630,00833064,2022,,0,test,0.08719013539511819,정상,0
크래프톤,259960,00760971,2022,,0,test,0.24718083189751958,미래상폐위험,1
알리코제약,260660,00447007,2022,,0,test,0.3819704915140538,미래상폐위험,1
씨티케이,260930,01144028,2022,,0,test,0.48410038305777814,미래상폐위험,1
덴티스,261200,01187494,2022,,0,test,0.42472582907856893,미래상폐위험,1
차백신연구소,261780,01141599,2022,,0,test,0.0030661534646751936,정상,0
에이프로,262260,00604268,2022,,0,test,0.20554028868908636,미래상폐위험,1
아이퀘스트,262840,01146822,2022,,0,test,0.004143645729437586,정상,0
디케이앤디,263020,00892526,2022,,0,test,0.1699471685558718,미래상폐위험,1
유틸렉스,263050,01110678,2022,,0,test,0.30476930829786697,미래상폐위험,1
덕우전자,263600,00571298,2022,,0,test,0.4836597417856982,미래상폐위험,1
디알젬,263690,00966168,2022,,0,test,0.39825633534919286,미래상폐위험,1
케어랩스,263700,01187148,2022,,0,test,0.20768810939880292,미래상폐위험,1
디앤씨미디어,263720,01186404,2022,,0,test,0.015589620956781411,정상,0
펄어비스,263750,01152470,2022,,0,test,0.13060079227930904,미래상폐위험,1
유에스티,263770,01196313,2022,,0,test,0.2459725972275601,미래상폐위험,1
데이타솔루션,263800,00877819,2022,,0,test,0.08728298312793226,정상,0
상신전자,263810,00760999,2022,,0,test,0.14313583461199714,미래상폐위험,1
지니언스,263860,00962223,2022,,0,test,0.2753823796940042,미래상폐위험,1
휴엠앤씨,263920,01185566,2022,,0,test,0.38063872232081863,미래상폐위험,1
유비쿼스,264450,01203376,2022,,0,test,0.1055602625238161,미래상폐위험,1
씨앤지하이테크,264660,00605328,2022,,0,test,0.10062428773283799,미래상폐위험,1
이랜시스,264850,01199189,2022,,0,test,0.23080886106062898,미래상폐위험,1
크라운제과,264900,01205329,2022,,0,test,0.1305432782767374,미래상폐위험,1
AP시스템,265520,01203808,2022,,0,test,0.09932578338175645,정상,0
영화테크,265560,00659976,2022,,0,test,0.06889555194831905,정상,0
엔에프씨,265740,01217829,2022,,0,test,0.3876742170008277,미래상폐위험,1
HD현대,267250,01205709,2022,,0,test,0.010121944563171234,정상,0
HD현대일렉트릭,267260,01205851,2022,,0,test,0.1610765271831161,미래상폐위험,1
HD건설기계,267270,01205842,2022,,0,test,0.4969395451712929,미래상폐위험,1
경동도시가스,267290,01208885,2022,,0,test,0.10992865554530457,미래상폐위험,1
나인테크,267320,01208849,2022,,0,test,0.14509177261692732,미래상폐위험,1
배럴,267790,01182240,2022,,0,test,0.3826896035905538,미래상폐위험,1
아시아나IDT,267850,00458234,2022,,0,test,0.0037529284170234327,정상,0
매일유업,267980,01234507,2022,,0,test,0.47073543853618605,미래상폐위험,1
미원에스씨,268280,01234297,2022,,0,test,0.2259736896228067,미래상폐위험,1
시스웍,269620,01188378,2022,,0,test,0.03764411366092872,정상,0
앱튼,270520,01228515,2022,,0,test,0.00037419356185805004,정상,0
뉴트리,270870,01214248,2022,,0,test,0.6086393554049309,미래상폐위험,1
오리온,271560,01238169,2022,,0,test,0.17006826488447052,미래상폐위험,1
팸텍,271830,01146220,2022,,0,test,0.7197633682499629,미래상폐위험,1
일진하이솔루스,271940,00972503,2022,,0,test,0.25699148227760527,미래상폐위험,1
제일약품,271980,01236897,2022,,0,test,0.5255209134306504,미래상폐위험,1
케이엔제이,272110,00769158,2022,,0,test,0.21108861229909623,미래상폐위험,1
한화시스템,272210,00339391,2022,,0,test,0.5123071734371788,미래상폐위험,1
이녹스첨단소재,272290,01237540,2022,,0,test,0.3169469094557205,미래상폐위험,1
진에어,272450,00653024,2022,,0,test,4.6179178863217895e-07,정상,0
삼양패키징,272550,01060814,2022,,0,test,0.26369115980674734,미래상폐위험,1
와이즈버즈,273060,01236532,2022,,0,test,0.00016293750613320573,정상,0
와이엠텍,273640,01215618,2022,,0,test,0.38390048300338353,미래상폐위험,1
켄코아에어로스페이스,274090,01158553,2022,,0,test,0.2532804271637017,미래상폐위험,1
에스에스알,275630,01250374,2022,,0,test,0.29341460337567427,미래상폐위험,1
스코넥,276040,01290248,2022,,0,test,0.002720786019553266,정상,0
한울앤제주,276730,01230255,2022,,0,test,0.7384984437772357,미래상폐위험,1
린드먼아시아,277070,00616962,2022,,0,test,0.0008854155499596176,정상,0
인산가,277410,01243161,2022,,0,test,0.41629661596541395,미래상폐위험,1
레인보우로보틱스,277810,01261644,2022,,0,test,0.14017979409321418,미래상폐위험,1
천보,278280,00897752,2022,,0,test,0.3239183760128505,미래상폐위험,1
에이피알,278470,01190568,2022,,0,test,0.32017758978724825,미래상폐위험,1
HLB바이오스텝,278650,01189438,2022,,0,test,0.014375608517290927,정상,0
EMB,278990,01117246,2022,,0,test,0.29870294201885467,미래상폐위험,1
롯데웰푸드,280360,01258507,2022,,0,test,0.30468240944159297,미래상폐위험,1
레이크머티리얼즈,281740,01255652,2022,,0,test,0.2741467376138795,미래상폐위험,1
케이씨텍,281820,01261893,2022,,0,test,0.2681594369830573,미래상폐위험,1
BGF리테일,282330,01263022,2022,,0,test,0.5215920408798149,미래상폐위험,1
금양그린파워,282720,00872656,2022,,0,test,0.0006920553999915633,정상,0
코윈테크,282880,01211232,2022,,0,test,0.060002380041598996,정상,0
카이노스메드,284620,01263527,2022,,0,test,0.004872847784830131,정상,0
쿠쿠홈시스,284740,01267684,2022,,0,test,0.24039736595050415,미래상폐위험,1
SK케미칼,285130,01267170,2022,,0,test,0.12255495444268796,미래상폐위험,1
노바텍,285490,01259232,2022,,0,test,0.5347066237971124,미래상폐위험,1
나노실리칸첨단소재,286750,01136001,2022,,0,test,0.6205274298853457,미래상폐위험,1
롯데이노베이트,286940,01262032,2022,,0,test,0.238596870816309,미래상폐위험,1
파라택시스코리아,288330,01227039,2022,,0,test,0.0040720377496969475,정상,0
에스퓨얼셀,288620,01257872,2022,,0,test,0.08057326823202626,정상,0
모아데이타,288980,01423837,2022,,0,test,0.12484469182090857,미래상폐위험,1
아이스크림에듀,289010,00983934,2022,,0,test,0.7292339813700003,미래상폐위험,1
자이언트스텝,289220,01264438,2022,,0,test,0.026724421439706485,정상,0
트윔,290090,01217014,2022,,0,test,0.5026666839979846,미래상폐위험,1
DH오토리드,290120,01182578,2022,,0,test,0.20747467832584152,미래상폐위험,1
휴네시온,290270,01251577,2022,,0,test,0.7101130212161388,미래상폐위험,1
신도기연,290520,00961570,2022,,0,test,0.2343491469744036,미래상폐위험,1
디케이티,290550,01137903,2022,,0,test,0.17135767784737704,미래상폐위험,1
엘앤씨바이오,290650,01181515,2022,,0,test,0.4420315135707458,미래상폐위험,1
네오펙트,290660,01246034,2022,,0,test,0.687802103587634,미래상폐위험,1
대보마그네틱,290670,01259418,2022,,0,test,0.07064536661927681,정상,0
소룩스,290690,00605522,2022,,0,test,0.21321031950286823,미래상폐위험,1
푸드나무,290720,01259311,2022,,0,test,0.5746733617756039,미래상폐위험,1
액트로,290740,01141942,2022,,0,test,0.6688096083733627,미래상폐위험,1
엔피,291230,01276901,2022,,0,test,0.002518391722886782,정상,0
압타머사이언스,291650,01265251,2022,,0,test,1.7507309085167842e-06,정상,0
핀텔,291810,01524507,2022,,0,test,0.022059586810288894,정상,0
하나제약,293480,00248974,2022,,0,test,0.52216789728759,미래상폐위험,1
카카오게임즈,293490,01137383,2022,,0,test,0.8607028479976238,미래상폐위험,1
압타바이오,293780,01251595,2022,,0,test,0.001812813365086678,정상,0
신한알파리츠,293940,01276594,2022,,0,test,3.3243193339475273e-06,정상,0
이오플로우,294090,01274310,2022,,0,test,0.024429789869739732,정상,0
레몬,294140,01011395,2022,,0,test,0.9693363421722302,미래상폐위험,1
쿠콘,294570,01311055,2022,,0,test,0.002529327040925825,정상,0
서남,294630,00867973,2022,,0,test,0.39406813287511444,미래상폐위험,1
HDC현대산업개발,294870,01310269,2022,,0,test,0.11364307361968068,미래상폐위험,1
이노룰스,296640,01341630,2022,,0,test,0.0002555794331835012,정상,0
씨에스베어링,297090,00765462,2022,,0,test,0.1962791890000953,미래상폐위험,1
알로이스,297570,01309795,2022,,0,test,0.016640757943507476,정상,0
HB솔루션,297890,00523936,2022,,0,test,0.3578594918416835,미래상폐위험,1
효성화학,298000,01316236,2022,,0,test,0.3271152539878352,미래상폐위험,1
효성티앤씨,298020,01316227,2022,,0,test,0.2888255883503499,미래상폐위험,1
효성중공업,298040,01316245,2022,,0,test,0.16110867101041706,미래상폐위험,1
HS효성첨단소재,298050,01316254,2022,,0,test,0.27023335186043684,미래상폐위험,1
에스씨엠생명과학,298060,01110474,2022,,0,test,0.9856466084670887,미래상폐위험,1
에이비엘바이오,298380,01256864,2022,,0,test,0.014677828811312108,정상,0
더네이쳐홀딩스,298540,01214743,2022,,0,test,0.8739461698135254,미래상폐위험,1
에어부산,298690,00651901,2022,,0,test,0.05503679976250743,정상,0
하나기술,299030,00601191,2022,,0,test,0.39618177707299623,미래상폐위험,1
더블유에스아이,299170,01318261,2022,,0,test,0.3623959689783195,미래상폐위험,1
셀리드,299660,01235296,2022,,0,test,0.025908420597780896,정상,0
위지윅스튜디오,299900,01276327,2022,,0,test,0.11567398813654772,미래상폐위험,1
플리토,300080,01237434,2022,,0,test,0.25893699944033705,미래상폐위험,1
라온피플,300120,01251489,2022,,0,test,0.4587893176468051,미래상폐위험,1
한일시멘트,300720,01319808,2022,,0,test,0.10429263616179534,미래상폐위험,1
바이브컴퍼니,301300,00403793,2022,,0,test,0.6217763755666961,미래상폐위험,1
이노메트리,302430,01258710,2022,,0,test,0.09823716808037504,정상,0
SK바이오사이언스,302440,01319899,2022,,0,test,0.2084697315576355,미래상폐위험,1
지니틱스,303030,01318933,2022,,0,test,0.6601221314103454,미래상폐위험,1
이노뎁,303530,01264872,2022,,0,test,0.5970553935658038,미래상폐위험,1
솔트룩스,304100,01050738,2022,,0,test,0.4848486513416695,미래상폐위험,1
피플바이오,304840,01118281,2022,,0,test,8.540844055679389e-06,정상,0
마이크로디지탈,305090,01267967,2022,,0,test,0.30638870254027717,미래상폐위험,1
에스제이그룹,306040,01222432,2022,,0,test,0.45349853828235503,미래상폐위험,1
세아제강,306200,01325979,2022,,0,test,0.48668782048515563,미래상폐위험,1
지아이에스,306620,01325429,2022,,0,test,0.40666731423944263,미래상폐위험,1
아이엘,307180,01326279,2022,,0,test,0.6339361769356744,미래상폐위험,1
원바이오젠,307280,01326224,2022,,0,test,0.4605697552854114,미래상폐위험,1
국전약품,307750,01329957,2022,,0,test,0.04982290165862722,정상,0
비투엔,307870,01326792,2022,,0,test,0.0013197484993687934,정상,0
현대오토에버,307950,00362441,2022,,0,test,0.2670919637986885,미래상폐위험,1
바이젠셀,308080,01335790,2022,,0,test,1.585055452210132e-08,정상,0
형지글로벌,308100,01181807,2022,,0,test,0.605389121055514,미래상폐위험,1
씨티알모빌리티,308170,00450010,2022,,0,test,0.24866879769492575,미래상폐위험,1
조이웍스앤코,309930,01335453,2022,,0,test,0.33714677193130815,미래상폐위험,1
애니플러스,310200,01335578,2022,,0,test,0.388560537385355,미래상폐위험,1
보로노이,310210,01327746,2022,,0,test,3.877154280431006e-05,정상,0
디와이씨,310870,01336443,2022,,0,test,0.22044658829039973,미래상폐위험,1
엘에이티,311060,01264234,2022,,0,test,0.204725797203305,미래상폐위험,1
지오엘리먼트,311320,00668965,2022,,0,test,0.42454556371620844,미래상폐위험,1
네오크레마,311390,01219155,2022,,0,test,0.0008310582316962542,정상,0
CJ 바이오사이언스,311690,01071041,2022,,0,test,0.7039718799800597,미래상폐위험,1
인터로이드,311960,01290132,2022,,0,test,0.40805438590962206,미래상폐위험,1
에이에프더블류,312610,01223219,2022,,0,test,0.06153519032130092,정상,0
캐리,313760,00863038,2022,,0,test,0.5577669561533635,미래상폐위험,1
알피바이오,314140,01182259,2022,,0,test,0.3886294395397463,미래상폐위험,1
바이오다인,314930,01117413,2022,,0,test,0.385879214565351,미래상폐위험,1
딥노이드,315640,01344831,2022,,0,test,0.001372684887403441,정상,0
라닉스,317120,01327092,2022,,0,test,0.8744118865380918,미래상폐위험,1
TS트릴리온,317240,01353024,2022,,0,test,0.08935682542801698,정상,0
덕산테코피아,317330,01021666,2022,,0,test,0.36338807550021074,미래상폐위험,1
자이에스앤디,317400,00367844,2022,,0,test,3.499674448731219e-05,정상,0
캐리소프트,317530,01267222,2022,,0,test,0.8843316892427139,미래상폐위험,1
퀀타매트릭스,317690,01311286,2022,,0,test,0.4108821061273041,미래상폐위험,1
엑스페릭스,317770,01231786,2022,,0,test,0.09091078274127119,정상,0
에스피시스템스,317830,00624749,2022,,0,test,0.17054234631025375,미래상폐위험,1
대모,317850,00450995,2022,,0,test,0.20040105247080395,미래상폐위험,1
노드메이슨,317860,01328170,2022,,0,test,0.6734195561479784,미래상폐위험,1
엔바이오니아,317870,00964595,2022,,0,test,0.19729401012432618,미래상폐위험,1
KBG,318000,00876166,2022,,0,test,0.33479710592604334,미래상폐위험,1
팜스빌,318010,00986898,2022,,0,test,0.15116320211903042,미래상폐위험,1
포인트모바일,318020,00962393,2022,,0,test,0.45115492762178283,미래상폐위험,1
비비씨,318410,01153105,2022,,0,test,0.11492602649017443,미래상폐위험,1
현대무벡스,319400,01358463,2022,,0,test,0.30289631022746627,미래상폐위험,1
피에스케이,319660,01365825,2022,,0,test,0.07995201063772193,정상,0
한울반도체,320000,01359815,2022,,0,test,0.4174106738600038,미래상폐위험,1
프로이천,321260,01359736,2022,,0,test,0.14531808046620012,미래상폐위험,1
티움바이오,321550,01335930,2022,,0,test,0.0005238138238535814,정상,0
아티스트컴퍼니,321820,01116502,2022,,0,test,0.6800051799810282,미래상폐위험,1
HD현대에너지솔루션,322000,01199550,2022,,0,test,0.12544090643586184,미래상폐위험,1
LS티라유텍,322180,01309388,2022,,0,test,0.3982689710234301,미래상폐위험,1
오로스테크놀로지,322310,01016479,2022,,0,test,0.44139708722328685,미래상폐위험,1
제이엘케이,322510,01153293,2022,,0,test,0.0040658089772659224,정상,0
코퍼스코리아,322780,01364297,2022,,0,test,0.4791663642380321,미래상폐위험,1
태성,323280,01366000,2022,,0,test,0.5736931348249706,미래상폐위험,1
박셀바이오,323990,01335851,2022,,0,test,0.00022827631518555262,정상,0
에스케이바이오팜,326030,00878696,2022,,0,test,0.2708589675133793,미래상폐위험,1
RF머트리얼즈,327260,01343665,2022,,0,test,0.12652229929329584,미래상폐위험,1
루닛,328130,01397620,2022,,0,test,0.01862757305527278,정상,0
솔트웨어,328380,01390399,2022,,0,test,0.13007724560413456,미래상폐위험,1
HD현대중공업,329180,01390344,2022,,0,test,0.22225261728093254,미래상폐위험,1
위더스제약,330350,00765851,2022,,0,test,0.3808315705995051,미래상폐위험,1
롯데리츠,330590,01363818,2022,,0,test,0.9828983392137279,미래상폐위험,1
스톤브릿지벤처스,330730,01305249,2022,,0,test,0.00090465264317539,정상,0
네패스아크,330860,01368354,2022,,0,test,0.19726930207659366,미래상폐위험,1
포커스에이아이,331380,01393721,2022,,0,test,0.0618346941570454,정상,0
밸로프,331520,01398151,2022,,0,test,5.4836139548431216e-05,정상,0
셀레믹스,331920,01114586,2022,,0,test,0.5296736865278665,미래상폐위험,1
누보,332290,01394669,2022,,0,test,0.14058091285833352,미래상폐위험,1
아이디피,332370,01213586,2022,,0,test,0.1533412492640382,미래상폐위험,1
PS일렉트로닉스,332570,01015160,2022,,0,test,0.44558894268121085,미래상폐위험,1
모코엠시스,333050,01407158,2022,,0,test,0.07226125865911676,정상,0
일승,333430,01396676,2022,,0,test,0.30164886912717376,미래상폐위험,1
엔시스,333620,01310773,2022,,0,test,0.24864172931038206,미래상폐위험,1
이지스밸류플러스리츠,334890,01394377,2022,,0,test,1.20657134851453e-07,정상,0
프레스티지바이오로직스,334970,01258428,2022,,0,test,0.9985634065684974,미래상폐위험,1
프리시젼바이오,335810,01137295,2022,,0,test,0.6198800307563682,미래상폐위험,1
윙스풋,335870,01405585,2022,,0,test,0.9587326258206939,미래상폐위험,1
웨이버스,336060,01408999,2022,,0,test,0.012552841180597867,정상,0
두산퓨얼셀,336260,01412725,2022,,0,test,0.11403848737143715,미래상폐위험,1
솔루스첨단소재,336370,01412822,2022,,0,test,0.0917882293260606,정상,0
원텍,336570,01407909,2022,,0,test,0.06317388299771116,정상,0
젝시믹스,337930,01391103,2022,,0,test,0.335344648128841,미래상폐위험,1
NH프라임리츠,338100,01391033,2022,,0,test,0.02231285213886949,정상,0
뷰노,338220,01344202,2022,,0,test,0.8419948560837274,미래상폐위험,1
교촌에프앤비,339770,00453284,2022,,0,test,0.24921379428936163,미래상폐위험,1
아이비김영,339950,01414422,2022,,0,test,0.4120549365835636,미래상폐위험,1
다보링크,340360,01416642,2022,,0,test,0.2659079276499027,미래상폐위험,1
세림B&G,340440,01416572,2022,,0,test,0.30533634276336336,미래상폐위험,1
티앤엘,340570,00608440,2022,,0,test,0.35791271860568646,미래상폐위험,1
유일에너테크,340930,01368637,2022,,0,test,0.08771868237643994,정상,0
케이씨씨글라스,344820,01428203,2022,,0,test,0.128354260607821,미래상폐위험,1
센코,347000,01023318,2022,,0,test,0.5321156449216973,미래상폐위험,1
스피어,347700,01336762,2022,,0,test,0.6810031099780032,미래상폐위험,1
피엔케이피부임상연구센타,347740,01290381,2022,,0,test,0.0008738300249741154,정상,0
핌스,347770,01405390,2022,,0,test,0.2589563533236381,미래상폐위험,1
알체라,347860,01405451,2022,,0,test,1.0,미래상폐위험,1
엠투아이,347890,00670766,2022,,0,test,0.34965314242018974,미래상폐위험,1
모비릭스,348030,01210190,2022,,0,test,0.05409287323979435,정상,0
큐라티스,348080,01357765,2022,,0,test,0.016227197559261414,정상,0
고바이오랩,348150,01399071,2022,,0,test,0.1642378403863599,미래상폐위험,1
넥스틴,348210,01080252,2022,,0,test,0.211216659346524,미래상폐위험,1
뉴로메카,348340,01336461,2022,,0,test,0.10469083048876872,미래상폐위험,1
위드텍,348350,00925587,2022,,0,test,0.10685746650330777,미래상폐위험,1
엔켐,348370,01011526,2022,,0,test,0.17413372072115205,미래상폐위험,1
제이알글로벌리츠,348950,01415892,2022,,0,test,0.6326792828390627,미래상폐위험,1
이지스레지던스리츠,350520,01436628,2022,,0,test,0.9179506041056988,미래상폐위험,1
미쥬,351020,01547933,2022,,0,test,0.7889433047521909,미래상폐위험,1
넥사다이내믹스,351320,01440153,2022,,0,test,0.17635349368046083,미래상폐위험,1
이삭엔지니어링,351330,01135640,2022,,0,test,0.19387350873128406,미래상폐위험,1
씨앤씨인터내셔널,352480,01226410,2022,,0,test,0.1026800551213578,미래상폐위험,1
씨앤투스,352700,00875237,2022,,0,test,0.5243028924964717,미래상폐위험,1
셀레스트라,352770,01201970,2022,,0,test,0.3084213601439153,미래상폐위험,1
하이브,352820,01204056,2022,,0,test,0.48242571976887705,미래상폐위험,1
오비고,352910,00494546,2022,,0,test,0.02536494303589297,정상,0
인바이오,352940,00367871,2022,,0,test,0.12884183856418482,미래상폐위험,1
휴럼,353190,01453670,2022,,0,test,0.34935691510939393,미래상폐위험,1
대덕전자,353200,01478712,2022,,0,test,0.15693662010481255,미래상폐위험,1
오토앤,353590,01084294,2022,,0,test,0.1228707373609636,미래상폐위험,1
이지바이오,353810,01480568,2022,,0,test,0.18886424584670236,미래상폐위험,1
엔젠바이오,354200,01397903,2022,,0,test,0.3590334407440193,미래상폐위험,1
엑스게이트,356680,01372782,2022,,0,test,0.08982460255146393,정상,0
티엘비,356860,00920379,2022,,0,test,0.09230321861037738,정상,0
싸이버원,356890,01293953,2022,,0,test,0.3119948549851233,미래상폐위험,1
코람코라이프인프라리츠,357120,01430475,2022,,0,test,0.030607644419477532,정상,0
에이치피오,357230,01068737,2022,,0,test,0.6857668898712439,미래상폐위험,1
미래에셋맵스리츠,357250,01437292,2022,,0,test,3.2872459545693964e-06,정상,0
마스턴프리미어리츠,357430,01442966,2022,,0,test,3.057965566507341e-06,정상,0
석경에이티,357550,00921916,2022,,0,test,0.4548154485638726,미래상폐위험,1
아모센스,357580,01012987,2022,,0,test,0.09232506769112257,정상,0
솔브레인,357780,01489648,2022,,0,test,0.5022692325123674,미래상폐위험,1
SKAI,357880,01381984,2022,,0,test,0.9043292509535835,미래상폐위험,1
지아이이노베이션,358570,01351080,2022,,0,test,0.03619594674435616,정상,0
씨엔알리서치,359090,01487446,2022,,0,test,0.8903658464235346,미래상폐위험,1
탑머티리얼,360070,01360875,2022,,0,test,0.016050129492904356,정상,0
제노코,361390,01014718,2022,,0,test,0.16450144702541916,미래상폐위험,1
알비더블유,361570,01303029,2022,,0,test,0.29951322052542795,미래상폐위험,1
SK아이이테크놀로지,361610,01386916,2022,,0,test,0.1872367267404728,미래상폐위험,1
삼영에스앤씨,361670,00405506,2022,,0,test,0.17782335973725966,미래상폐위험,1
청담글로벌,362320,01534577,2022,,0,test,0.059910367702008804,정상,0
진시스템,363250,01437858,2022,,0,test,0.19089910422433964,미래상폐위험,1
모비데이즈,363260,01493535,2022,,0,test,0.48435392638576363,미래상폐위험,1
티와이홀딩스,363280,01497869,2022,,0,test,0.42756708520330583,미래상폐위험,1
큐라클,365270,01397772,2022,,0,test,0.11297336400928797,미래상폐위험,1
성일하이텍,365340,01274329,2022,,0,test,0.038837568996310336,정상,0
ESR켄달스퀘어리츠,365550,01437186,2022,,0,test,7.059491757820624e-09,정상,0
하이딥,365590,01505186,2022,,0,test,0.12064014194171838,미래상폐위험,1
브이씨,365900,01354740,2022,,0,test,0.7668639458566505,미래상폐위험,1
공구우먼,366030,01307335,2022,,0,test,0.10631561738557388,미래상폐위험,1
플래티어,367000,01454341,2022,,0,test,0.6873151601566202,미래상폐위험,1
아이씨에이치,368600,01302853,2022,,0,test,0.14501419971030025,미래상폐위험,1
파이버프로,368770,01513440,2022,,0,test,0.23870307149289532,미래상폐위험,1
오에스피,368970,01491607,2022,,0,test,0.2182048310611744,미래상폐위험,1
블리츠웨이엔터테인먼트,369370,01508855,2022,,0,test,0.7450736471502044,미래상폐위험,1
퓨런티어,370090,01357446,2022,,0,test,0.1050976938257016,미래상폐위험,1
풍원정밀,371950,00417167,2022,,0,test,0.09660829481553142,정상,0
윤성에프앤씨,372170,00925374,2022,,0,test,0.05006811777745287,정상,0
아이티아이즈,372800,01429840,2022,,0,test,0.16588531607449353,미래상폐위험,1
한컴라이프케어,372910,00534598,2022,,0,test,0.10961264141581466,미래상폐위험,1
엑스플러스,373200,01514698,2022,,0,test,0.9976839840755051,미래상폐위험,1
LG에너지솔루션,373220,01515323,2022,,0,test,0.0065107553219650545,정상,0
DL이앤씨,375500,01524093,2022,,0,test,0.09552573893869204,정상,0
피코그램,376180,00604028,2022,,0,test,0.5281372091031442,미래상폐위험,1
HEM파마,376270,01480708,2022,,0,test,0.2136243778805315,미래상폐위험,1
씨유테크,376290,00575106,2022,,0,test,0.09519237691916381,정상,0
디어유,376300,01456011,2022,,0,test,0.013610356625636389,정상,0
노을,376930,01494118,2022,,0,test,0.46018761056376406,미래상폐위험,1
원티드랩,376980,01441611,2022,,0,test,0.44558643665695097,미래상폐위험,1
비트맥스,377030,01409095,2022,,0,test,0.12871501027319499,미래상폐위험,1
디앤디플랫폼리츠,377190,01475609,2022,,0,test,0.9932509073430251,미래상폐위험,1
프롬바이오,377220,01217865,2022,,0,test,0.7416549910194122,미래상폐위험,1
카카오페이,377300,01244601,2022,,0,test,0.4817537486954005,미래상폐위험,1
이지트로닉스,377330,01140837,2022,,0,test,0.02552845874893284,정상,0
리파인,377450,01210066,2022,,0,test,0.22729169229381677,미래상폐위험,1
위니아에이드,377460,01175499,2022,,0,test,0.10154391568355084,미래상폐위험,1
마음AI,377480,01297898,2022,,0,test,0.362954362876239,미래상폐위험,1
바이오노트,377740,00622787,2022,,0,test,0.512852638154394,미래상폐위험,1
샤페론,378800,01387164,2022,,0,test,0.9222022087700994,미래상폐위험,1
화승알앤에이,378850,01532603,2022,,0,test,0.3914285044538317,미래상폐위험,1
옵티코어,380540,01506990,2022,,0,test,0.3454527587088681,미래상폐위험,1
케이카,381970,01323032,2022,,0,test,0.22565105596726986,미래상폐위험,1
지아이텍,382480,01311310,2022,,0,test,0.16314192651595508,미래상폐위험,1
지앤비에스 에코,382800,00958327,2022,,0,test,0.06866354582811347,정상,0
원준,382840,01459212,2022,,0,test,0.06637938698017348,정상,0
범한퓨얼셀,382900,01435489,2022,,0,test,0.011349645325985933,정상,0
F&F,383220,01568413,2022,,0,test,0.34294901529386274,미래상폐위험,1
에코프로에이치엔,383310,01566248,2022,,0,test,0.3628051070443177,미래상폐위험,1
LX홀딩스,383800,01562589,2022,,0,test,3.17908538798947e-06,정상,0
디티앤씨알오,383930,01437432,2022,,0,test,0.09961113977251562,정상,0
지투파워,388050,01462605,2022,,0,test,0.13326485871591415,미래상폐위험,1
유일로보틱스,388720,01152586,2022,,0,test,0.4035927440992168,미래상폐위험,1
라이콤,388790,01569102,2022,,0,test,4.2008743916895624e-09,정상,0
자람테크놀로지,389020,01365038,2022,,0,test,0.2985464485720178,미래상폐위험,1
지니너스,389030,01494154,2022,,0,test,0.28746625006701226,미래상폐위험,1
포바이포,389140,01513699,2022,,0,test,0.9043762072044099,미래상폐위험,1
대명에너지,389260,01150515,2022,,0,test,0.0015381181562417582,정상,0
인벤티지랩,389470,01516456,2022,,0,test,0.50158158511782,미래상폐위험,1
에스비비테크,389500,00567897,2022,,0,test,0.006239424653968772,정상,0
