기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
뉴트리,270870,01214248,2021,,0,valid,0.05691189098955417,정상,0
오리온,271560,01238169,2021,,0,valid,0.019535196040223506,정상,0
일진하이솔루스,271940,00972503,2021,,0,valid,0.021585097003930645,정상,0
제일약품,271980,01236897,2021,,0,valid,0.22394949766963557,정상,0
케이엔제이,272110,00769158,2021,,0,valid,0.2526403254739055,정상,0
한화시스템,272210,00339391,2021,,0,valid,0.09408994304164618,정상,0
이녹스첨단소재,272290,01237540,2021,,0,valid,0.05903137719641997,정상,0
진에어,272450,00653024,2021,,0,valid,0.9255573108804861,정상,0
삼양패키징,272550,01060814,2021,,0,valid,0.4230335567287411,정상,0
와이즈버즈,273060,01236532,2021,,0,valid,0.11012420599428488,정상,0
와이엠텍,273640,01215618,2021,,0,valid,0.04237407188093197,정상,0
켄코아에어로스페이스,274090,01158553,2021,,0,valid,0.6734892589380383,정상,0
에스에스알,275630,01250374,2021,,0,valid,0.09964106694692132,정상,0
스코넥,276040,01290248,2021,,0,valid,0.9516494539730691,정상,0
한울앤제주,276730,01230255,2021,,0,valid,0.33361106920163874,정상,0
린드먼아시아,277070,00616962,2021,,0,valid,0.03732224736935228,정상,0
인산가,277410,01243161,2021,,0,valid,0.14980235428146957,정상,0
레인보우로보틱스,277810,01261644,2021,,0,valid,0.04435920438870159,정상,0
티에스아이,277880,01139035,2021,,0,valid,0.18174866297187917,정상,0
천보,278280,00897752,2021,,0,valid,0.08644153963830419,정상,0
에이피알,278470,01190568,2021,,0,valid,0.08627851957982818,정상,0
HLB바이오스텝,278650,01189438,2021,,0,valid,0.41022113814255634,정상,0
EMB,278990,01117246,2021,,0,valid,0.19268404089949936,정상,0
미디어젠,279600,01190124,2021,,0,valid,0.2289096178961615,정상,0
롯데웰푸드,280360,01258507,2021,,0,valid,0.014223786961444322,정상,0
레이크머티리얼즈,281740,01255652,2021,,0,valid,0.19166377755866415,정상,0
케이씨텍,281820,01261893,2021,,0,valid,0.06549477412356328,정상,0
BGF리테일,282330,01263022,2021,,0,valid,0.13337329639852322,정상,0
동아타이어,282690,01262458,2021,2024,0,valid,0.3716912570277585,정상,0
코윈테크,282880,01211232,2021,,0,valid,0.17433953938262414,정상,0
카이노스메드,284620,01263527,2021,,0,valid,0.08295937970554451,정상,0
쿠쿠홈시스,284740,01267684,2021,,0,valid,0.051803326935103595,정상,0
SK케미칼,285130,01267170,2021,,0,valid,0.10939024294546339,정상,0
노바텍,285490,01259232,2021,,0,valid,0.028103584997684897,정상,0
나노실리칸첨단소재,286750,01136001,2021,,0,valid,0.5297721097482486,정상,0
롯데이노베이트,286940,01262032,2021,,0,valid,0.15775535733512738,정상,0
파라택시스코리아,288330,01227039,2021,,0,valid,0.66668770346066,정상,0
에스퓨얼셀,288620,01257872,2021,,0,valid,0.1890782638629043,정상,0
모아데이타,288980,01423837,2021,,0,valid,0.12574907741529473,정상,0
아이스크림에듀,289010,00983934,2021,,0,valid,0.13056257706373528,정상,0
자이언트스텝,289220,01264438,2021,,0,valid,0.012073952295287044,정상,0
트윔,290090,01217014,2021,,0,valid,0.10796799527044726,정상,0
DH오토리드,290120,01182578,2021,,0,valid,0.28291705128122685,정상,0
휴네시온,290270,01251577,2021,,0,valid,0.2697876040260209,정상,0
신도기연,290520,00961570,2021,,0,valid,0.32321766493833587,정상,0
디케이티,290550,01137903,2021,,0,valid,0.049498487583215275,정상,0
엘앤씨바이오,290650,01181515,2021,,0,valid,0.14037771774115373,정상,0
네오펙트,290660,01246034,2021,,0,valid,0.6544493294410453,정상,0
대보마그네틱,290670,01259418,2021,,0,valid,0.1119547296434431,정상,0
소룩스,290690,00605522,2021,,0,valid,0.23631764368969735,정상,0
푸드나무,290720,01259311,2021,,0,valid,0.02354106398453031,정상,0
액트로,290740,01141942,2021,,0,valid,0.19924079570320669,정상,0
엔피,291230,01276901,2021,,0,valid,0.5887104439793691,정상,0
압타머사이언스,291650,01265251,2021,,0,valid,0.49056888698318185,정상,0
하나제약,293480,00248974,2021,,0,valid,0.1962316146827098,정상,0
카카오게임즈,293490,01137383,2021,,0,valid,0.0025893820502304057,정상,0
압타바이오,293780,01251595,2021,,0,valid,0.406203345414016,정상,0
신한알파리츠,293940,01276594,2021,,0,valid,0.9858527755745798,미래상폐위험,1
이오플로우,294090,01274310,2021,,0,valid,0.9399173391547919,정상,0
레몬,294140,01011395,2021,,0,valid,0.9432208659923268,정상,0
쿠콘,294570,01311055,2021,,0,valid,0.15801932788010706,정상,0
서남,294630,00867973,2021,,0,valid,0.8658417276913605,정상,0
HDC현대산업개발,294870,01310269,2021,,0,valid,0.24425982238067068,정상,0
씨에스베어링,297090,00765462,2021,,0,valid,0.4119203301375953,정상,0
알로이스,297570,01309795,2021,,0,valid,0.055191037804448645,정상,0
HB솔루션,297890,00523936,2021,,0,valid,0.31498493356489865,정상,0
효성화학,298000,01316236,2021,,0,valid,0.2227937170480567,정상,0
효성티앤씨,298020,01316227,2021,,0,valid,0.03014967274028651,정상,0
효성중공업,298040,01316245,2021,,0,valid,0.28720652804301094,정상,0
HS효성첨단소재,298050,01316254,2021,,0,valid,0.23292340178991192,정상,0
에스씨엠생명과학,298060,01110474,2021,,0,valid,0.5829654674952854,정상,0
에이비엘바이오,298380,01256864,2021,,0,valid,0.7290921007337734,정상,0
더네이쳐홀딩스,298540,01214743,2021,,0,valid,0.08327366215317358,정상,0
에어부산,298690,00651901,2021,,0,valid,0.9652207304556727,정상,0
하나기술,299030,00601191,2021,,0,valid,0.20598134662887457,정상,0
더블유에스아이,299170,01318261,2021,,0,valid,0.13693279235592337,정상,0
셀리드,299660,01235296,2021,,0,valid,0.1588581088457787,정상,0
위지윅스튜디오,299900,01276327,2021,,0,valid,0.12625026585778865,정상,0
플리토,300080,01237434,2021,,0,valid,0.2131766890866051,정상,0
라온피플,300120,01251489,2021,,0,valid,0.22039637229082049,정상,0
한일시멘트,300720,01319808,2021,,0,valid,0.09322305642097597,정상,0
바이브컴퍼니,301300,00403793,2021,,0,valid,0.37000509282460425,정상,0
이노메트리,302430,01258710,2021,,0,valid,0.32907432967743866,정상,0
SK바이오사이언스,302440,01319899,2021,,0,valid,0.025681311960807633,정상,0
리메드,302550,01275665,2021,,0,valid,0.2886550764447229,정상,0
지니틱스,303030,01318933,2021,,0,valid,0.18414791550269408,정상,0
이노뎁,303530,01264872,2021,,0,valid,0.08034380909174758,정상,0
솔트룩스,304100,01050738,2021,,0,valid,0.36732241918759295,정상,0
피플바이오,304840,01118281,2021,,0,valid,0.6564763865396207,정상,0
마이크로디지탈,305090,01267967,2021,,0,valid,0.5813954318563537,정상,0
에스제이그룹,306040,01222432,2021,,0,valid,0.06398575825814327,정상,0
세아제강,306200,01325979,2021,,0,valid,0.09334170692782605,정상,0
지아이에스,306620,01325429,2021,,0,valid,0.3191578990719075,정상,0
아이엘,307180,01326279,2021,,0,valid,0.5029778667511391,정상,0
원바이오젠,307280,01326224,2021,,0,valid,0.10854264185194479,정상,0
국전약품,307750,01329957,2021,,0,valid,0.12938971983822853,정상,0
비투엔,307870,01326792,2021,,0,valid,0.12118177848208969,정상,0
현대오토에버,307950,00362441,2021,,0,valid,0.03674439344046114,정상,0
바이젠셀,308080,01335790,2021,,0,valid,0.28335487249355135,정상,0
형지글로벌,308100,01181807,2021,,0,valid,0.3994263299826332,정상,0
씨티알모빌리티,308170,00450010,2021,,0,valid,0.2529677783375466,정상,0
조이웍스앤코,309930,01335453,2021,,0,valid,0.07459972127914441,정상,0
애니플러스,310200,01335578,2021,,0,valid,0.07738807614223621,정상,0
디와이씨,310870,01336443,2021,,0,valid,0.2509761082958239,정상,0
엘에이티,311060,01264234,2021,,0,valid,0.42644973374820944,정상,0
지오엘리먼트,311320,00668965,2021,,0,valid,0.044566961112800174,정상,0
네오크레마,311390,01219155,2021,,0,valid,0.19210906735835767,정상,0
CJ 바이오사이언스,311690,01071041,2021,,0,valid,0.43974239643643775,정상,0
인터로이드,311960,01290132,2021,,0,valid,0.1944553692445582,정상,0
에이에프더블류,312610,01223219,2021,,0,valid,0.390514687745978,정상,0
캐리,313760,00863038,2021,,0,valid,0.4246217892527659,정상,0
지놈앤컴퍼니,314130,01276026,2021,,0,valid,0.1120955316468977,정상,0
바이오다인,314930,01117413,2021,,0,valid,0.32237204105744827,정상,0
딥노이드,315640,01344831,2021,,0,valid,0.3103377835410059,정상,0
라닉스,317120,01327092,2021,,0,valid,0.2277478210171418,정상,0
TS트릴리온,317240,01353024,2021,,0,valid,0.4833561409406765,정상,0
덕산테코피아,317330,01021666,2021,,0,valid,0.15168369770200815,정상,0
자이에스앤디,317400,00367844,2021,,0,valid,0.1528633710377857,정상,0
캐리소프트,317530,01267222,2021,,0,valid,0.8521816651196117,정상,0
퀀타매트릭스,317690,01311286,2021,,0,valid,0.3367255470667495,정상,0
엑스페릭스,317770,01231786,2021,,0,valid,0.07861192151664186,정상,0
에스피시스템스,317830,00624749,2021,,0,valid,0.3474153713724404,정상,0
대모,317850,00450995,2021,,0,valid,0.19469298766359522,정상,0
노드메이슨,317860,01328170,2021,,0,valid,0.06653723569788537,정상,0
엔바이오니아,317870,00964595,2021,,0,valid,0.45313435507906197,정상,0
KBG,318000,00876166,2021,,0,valid,0.1499663563322753,정상,0
팜스빌,318010,00986898,2021,,0,valid,0.10499505768299525,정상,0
포인트모바일,318020,00962393,2021,,0,valid,0.1367818978888683,정상,0
비비씨,318410,01153105,2021,,0,valid,0.232185046694511,정상,0
현대무벡스,319400,01358463,2021,,0,valid,0.09761309504304305,정상,0
피에스케이,319660,01365825,2021,,0,valid,0.046703232281763124,정상,0
한울반도체,320000,01359815,2021,,0,valid,0.10708892565908448,정상,0
프로이천,321260,01359736,2021,,0,valid,0.1353226772053132,정상,0
티움바이오,321550,01335930,2021,,0,valid,1.0572932886349761e-05,정상,0
아티스트컴퍼니,321820,01116502,2021,,0,valid,0.01193258164475183,정상,0
HD현대에너지솔루션,322000,01199550,2021,,0,valid,0.1876287533231296,정상,0
LS티라유텍,322180,01309388,2021,,0,valid,0.5353995122784361,정상,0
오로스테크놀로지,322310,01016479,2021,,0,valid,0.15025116104898995,정상,0
제이엘케이,322510,01153293,2021,,0,valid,0.06123703936993813,정상,0
코퍼스코리아,322780,01364297,2021,,0,valid,0.18719993979949356,정상,0
박셀바이오,323990,01335851,2021,,0,valid,0.2310733755182463,정상,0
에스케이바이오팜,326030,00878696,2021,,0,valid,0.06552410438793627,정상,0
RF머트리얼즈,327260,01343665,2021,,0,valid,0.23748144016464254,정상,0
HD현대중공업,329180,01390344,2021,,0,valid,0.3909769183452114,정상,0
위더스제약,330350,00765851,2021,,0,valid,0.14340828906833186,정상,0
롯데리츠,330590,01363818,2021,,0,valid,0.9806439993538697,미래상폐위험,1
스톤브릿지벤처스,330730,01305249,2021,,0,valid,0.05353777482466148,정상,0
네패스아크,330860,01368354,2021,,0,valid,0.3345482895268684,정상,0
포커스에이아이,331380,01393721,2021,,0,valid,0.0680498226018871,정상,0
셀레믹스,331920,01114586,2021,,0,valid,0.4609659569507988,정상,0
누보,332290,01394669,2021,,0,valid,0.7104723917709467,정상,0
아이디피,332370,01213586,2021,,0,valid,0.13042936374336833,정상,0
PS일렉트로닉스,332570,01015160,2021,,0,valid,0.20158528560715028,정상,0
일승,333430,01396676,2021,,0,valid,0.2798556859124316,정상,0
엔시스,333620,01310773,2021,,0,valid,0.06858109903110558,정상,0
이지스밸류플러스리츠,334890,01394377,2021,,0,valid,0.7569543633143284,정상,0
프레스티지바이오로직스,334970,01258428,2021,,0,valid,0.01590548817231891,정상,0
프리시젼바이오,335810,01137295,2021,,0,valid,0.3110644873249914,정상,0
두산퓨얼셀,336260,01412725,2021,,0,valid,0.20534913389925746,정상,0
솔루스첨단소재,336370,01412822,2021,,0,valid,0.33220947580589577,정상,0
젝시믹스,337930,01391103,2021,,0,valid,0.08319239941918767,정상,0
NH프라임리츠,338100,01391033,2021,,0,valid,0.9697223796560266,정상,0
뷰노,338220,01344202,2021,,0,valid,0.8888541023668772,정상,0
교촌에프앤비,339770,00453284,2021,,0,valid,0.08220421393408459,정상,0
아이비김영,339950,01414422,2021,,0,valid,0.19815086701118137,정상,0
다보링크,340360,01416642,2021,,0,valid,0.13275901354166308,정상,0
세림B&G,340440,01416572,2021,,0,valid,0.1806270350453989,정상,0
티앤엘,340570,00608440,2021,,0,valid,0.12163116911774488,정상,0
유일에너테크,340930,01368637,2021,,0,valid,0.5390813394209784,정상,0
하나금융16호스팩,343510,01419384,2021,2023,1,valid,0.8864694986299426,정상,0
케이씨씨글라스,344820,01428203,2021,,0,valid,0.25642598312562676,정상,0
센코,347000,01023318,2021,,0,valid,0.21370147884564392,정상,0
스피어,347700,01336762,2021,,0,valid,0.19010119727577554,정상,0
피엔케이피부임상연구센타,347740,01290381,2021,,0,valid,0.040263167912324496,정상,0
핌스,347770,01405390,2021,,0,valid,0.2442704574286841,정상,0
알체라,347860,01405451,2021,,0,valid,0.14695772869105428,정상,0
엠투아이,347890,00670766,2021,,0,valid,0.06706974895060341,정상,0
모비릭스,348030,01210190,2021,,0,valid,0.024247135303394955,정상,0
큐라티스,348080,01357765,2021,,0,valid,0.37411107346045336,정상,0
고바이오랩,348150,01399071,2021,,0,valid,0.31493865492451084,정상,0
넥스틴,348210,01080252,2021,,0,valid,0.05657251173469943,정상,0
위드텍,348350,00925587,2021,,0,valid,0.10076673518214617,정상,0
엔켐,348370,01011526,2021,,0,valid,0.3312439872205528,정상,0
제이알글로벌리츠,348950,01415892,2021,,0,valid,0.4036853721363874,정상,0
이지스레지던스리츠,350520,01436628,2021,,0,valid,0.9266391130781159,정상,0
넥사다이내믹스,351320,01440153,2021,,0,valid,0.2664740577599432,정상,0
이삭엔지니어링,351330,01135640,2021,,0,valid,0.29262581665404014,정상,0
씨앤씨인터내셔널,352480,01226410,2021,,0,valid,0.25789385361827877,정상,0
씨앤투스,352700,00875237,2021,,0,valid,0.06967200108344332,정상,0
셀레스트라,352770,01201970,2021,,0,valid,0.10004074940027413,정상,0
하이브,352820,01204056,2021,,0,valid,0.004218314631301352,정상,0
오비고,352910,00494546,2021,,0,valid,0.09120582076251256,정상,0
인바이오,352940,00367871,2021,,0,valid,0.20662213339131213,정상,0
휴럼,353190,01453670,2021,,0,valid,0.08325400436179833,정상,0
대덕전자,353200,01478712,2021,,0,valid,0.24584788882931688,정상,0
오토앤,353590,01084294,2021,,0,valid,0.15646765774872404,정상,0
이지바이오,353810,01480568,2021,,0,valid,0.18037511226537148,정상,0
엔젠바이오,354200,01397903,2021,,0,valid,0.4462496948578475,정상,0
티엘비,356860,00920379,2021,,0,valid,0.1235931151279973,정상,0
싸이버원,356890,01293953,2021,,0,valid,0.042668732913738815,정상,0
코람코라이프인프라리츠,357120,01430475,2021,,0,valid,0.9145960507663983,정상,0
에이치피오,357230,01068737,2021,,0,valid,0.05101695133672145,정상,0
미래에셋맵스리츠,357250,01437292,2021,,0,valid,0.9898385441215732,미래상폐위험,1
석경에이티,357550,00921916,2021,,0,valid,0.13862980440265912,정상,0
아모센스,357580,01012987,2021,,0,valid,0.38048304528438226,정상,0
솔브레인,357780,01489648,2021,,0,valid,0.079254576787889,정상,0
SKAI,357880,01381984,2021,,0,valid,0.006383149094154894,정상,0
씨엔알리서치,359090,01487446,2021,,0,valid,0.23125755427900666,정상,0
제노코,361390,01014718,2021,,0,valid,0.20588793516129547,정상,0
알비더블유,361570,01303029,2021,,0,valid,0.3769670967755016,정상,0
SK아이이테크놀로지,361610,01386916,2021,,0,valid,0.20927982631917055,정상,0
삼영에스앤씨,361670,00405506,2021,,0,valid,0.12585446040693107,정상,0
진시스템,363250,01437858,2021,,0,valid,0.05834385861037614,정상,0
모비데이즈,363260,01493535,2021,,0,valid,0.7994835334696492,정상,0
티와이홀딩스,363280,01497869,2021,,0,valid,0.6434343186043393,정상,0
큐라클,365270,01397772,2021,,0,valid,0.0146902086731904,정상,0
ESR켄달스퀘어리츠,365550,01437186,2021,,0,valid,0.9276834915310571,정상,0
브이씨,365900,01354740,2021,,0,valid,0.09600942199025359,정상,0
공구우먼,366030,01307335,2021,,0,valid,0.016649352664669118,정상,0
플래티어,367000,01454341,2021,,0,valid,0.017130411790898442,정상,0
블리츠웨이엔터테인먼트,369370,01508855,2021,,0,valid,0.19019643274100448,정상,0
퓨런티어,370090,01357446,2021,,0,valid,0.037288259142551995,정상,0
풍원정밀,371950,00417167,2021,,0,valid,0.4482449102424904,정상,0
아이티아이즈,372800,01429840,2021,,0,valid,0.07561516459015036,정상,0
한컴라이프케어,372910,00534598,2021,,0,valid,0.33876927004587676,정상,0
엑스플러스,373200,01514698,2021,,0,valid,0.03785335324656162,정상,0
LG에너지솔루션,373220,01515323,2021,,0,valid,0.08859713533731634,정상,0
DL이앤씨,375500,01524093,2021,,0,valid,7.954920093446952e-19,정상,0
피코그램,376180,00604028,2021,,0,valid,0.376926188736035,정상,0
HEM파마,376270,01480708,2021,,0,valid,0.6837943432623446,정상,0
씨유테크,376290,00575106,2021,,0,valid,0.02774089345595276,정상,0
디어유,376300,01456011,2021,,0,valid,0.0002487613287177974,정상,0
노을,376930,01494118,2021,,0,valid,0.9783407668382121,미래상폐위험,1
원티드랩,376980,01441611,2021,,0,valid,0.010490498148022479,정상,0
비트맥스,377030,01409095,2021,,0,valid,0.20264214593223656,정상,0
디앤디플랫폼리츠,377190,01475609,2021,,0,valid,0.5687981081722381,정상,0
프롬바이오,377220,01217865,2021,,0,valid,0.0168013487426048,정상,0
카카오페이,377300,01244601,2021,,0,valid,0.11727041326627329,정상,0
이지트로닉스,377330,01140837,2021,,0,valid,0.2945237065452182,정상,0
리파인,377450,01210066,2021,,0,valid,0.011725511573119237,정상,0
마음AI,377480,01297898,2021,,0,valid,0.16669436336281482,정상,0
화승알앤에이,378850,01532603,2021,,0,valid,2.717999518449748e-18,정상,0
케이카,381970,01323032,2021,,0,valid,0.009387318705741537,정상,0
지아이텍,382480,01311310,2021,,0,valid,0.07805710287838237,정상,0
지앤비에스 에코,382800,00958327,2021,,0,valid,0.05620075711258275,정상,0
원준,382840,01459212,2021,,0,valid,0.060770952884853686,정상,0
F&F,383220,01568413,2021,,0,valid,6.57570149702844e-19,정상,0
에코프로에이치엔,383310,01566248,2021,,0,valid,1.7107454307598347e-18,정상,0
LX홀딩스,383800,01562589,2021,,0,valid,6.988698286276086e-19,정상,0
지투파워,388050,01462605,2021,,0,valid,0.1628487368519069,정상,0
유일로보틱스,388720,01152586,2021,,0,valid,0.1671362088419942,정상,0
지니너스,389030,01494154,2021,,0,valid,0.2286920609277797,정상,0
SK리츠,395400,01535150,2021,,0,valid,0.9881828397608671,미래상폐위험,1
세아메카닉스,396300,00534701,2021,,0,valid,0.08426753722071215,정상,0
NH올원리츠,400760,01480780,2021,,0,valid,0.8984157172094346,정상,0
신한서부티엔디리츠,404990,01436558,2021,,0,valid,0.9490469947110451,정상,0
글로벌에스엠,900070,00783246,2021,,0,valid,0.46928584095659726,정상,0
애머릿지,900100,00781202,2021,,0,valid,0.09453252198002596,정상,0
이스트아시아홀딩스,900110,00799070,2021,,0,valid,0.7036038553639151,정상,0
씨엑스아이,900120,00800084,2021,,0,valid,0.6313751809017307,정상,0
엘브이엠씨,900140,00838500,2021,,0,valid,0.5503871073812118,정상,0
크리스탈신소재,900250,01107665,2021,,0,valid,0.43215305821684863,정상,0
로스웰,900260,01139266,2021,,0,valid,0.29615965338865763,정상,0
헝셩그룹,900270,01160512,2021,,0,valid,0.366797212496162,정상,0
GRT,900290,01170962,2021,,0,valid,0.49130900995213705,정상,0
오가닉티코스메틱,900300,01169434,2021,,0,valid,0.2695345144774762,정상,0
컬러레이,900310,01236286,2021,,0,valid,0.195979641207879,정상,0
윙입푸드,900340,01328639,2021,,0,valid,0.15227384672300345,정상,0
엑세스바이오,950130,00956028,2021,,0,valid,0.008956255652237758,정상,0
잉글우드랩,950140,01165739,2021,,0,valid,0.060402238759633194,정상,0
코오롱티슈진,950160,01245062,2021,,0,valid,5.583225223564492e-13,정상,0
JTC,950170,01041828,2021,,0,valid,0.9079226675911314,정상,0
고스트스튜디오,950190,01416235,2021,,0,valid,0.022374170991944994,정상,0
소마젠,950200,01442115,2021,,0,valid,0.5481517003313763,정상,0
프레스티지바이오파마,950210,01510489,2021,,0,valid,0.0712211746909192,정상,0
네오이뮨텍,950220,01511558,2021,,0,valid,2.0420414387091401e-66,정상,0
