기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
네오펙트,290660,01246034,2022,,0,test,0.7868290998757604,정상,0
대보마그네틱,290670,01259418,2022,,0,test,0.03961278897224392,정상,0
소룩스,290690,00605522,2022,,0,test,0.329471053594571,정상,0
푸드나무,290720,01259311,2022,,0,test,0.13560770421453544,정상,0
액트로,290740,01141942,2022,,0,test,0.18887117972709688,정상,0
엔피,291230,01276901,2022,,0,test,0.2677089726102692,정상,0
압타머사이언스,291650,01265251,2022,,0,test,0.5914652779714991,정상,0
핀텔,291810,01524507,2022,,0,test,0.23241520681801875,정상,0
하나제약,293480,00248974,2022,,0,test,0.19610468537789438,정상,0
카카오게임즈,293490,01137383,2022,,0,test,0.0025357074998616155,정상,0
압타바이오,293780,01251595,2022,,0,test,0.01614776767687427,정상,0
신한알파리츠,293940,01276594,2022,,0,test,0.9922490030686908,미래상폐위험,1
이오플로우,294090,01274310,2022,,0,test,0.4075092491822708,정상,0
레몬,294140,01011395,2022,,0,test,0.7900815955333109,정상,0
쿠콘,294570,01311055,2022,,0,test,0.09651862748555523,정상,0
서남,294630,00867973,2022,,0,test,0.8108244613415642,정상,0
HDC현대산업개발,294870,01310269,2022,,0,test,0.283940985835449,정상,0
이노룰스,296640,01341630,2022,,0,test,0.07346419757711675,정상,0
씨에스베어링,297090,00765462,2022,,0,test,0.4293469944996134,정상,0
알로이스,297570,01309795,2022,,0,test,0.0745747688775891,정상,0
HB솔루션,297890,00523936,2022,,0,test,0.13958599736323216,정상,0
효성화학,298000,01316236,2022,,0,test,0.7161151885475154,정상,0
효성티앤씨,298020,01316227,2022,,0,test,0.12702144234821558,정상,0
효성중공업,298040,01316245,2022,,0,test,0.27021156607420443,정상,0
HS효성첨단소재,298050,01316254,2022,,0,test,0.27062666387796036,정상,0
에스씨엠생명과학,298060,01110474,2022,,0,test,0.6841018032501227,정상,0
에이비엘바이오,298380,01256864,2022,,0,test,0.33329453517878155,정상,0
더네이쳐홀딩스,298540,01214743,2022,,0,test,0.11117995099056109,정상,0
에어부산,298690,00651901,2022,,0,test,0.8176175035918053,정상,0
하나기술,299030,00601191,2022,,0,test,0.2867205238516825,정상,0
더블유에스아이,299170,01318261,2022,,0,test,0.26206317983592337,정상,0
셀리드,299660,01235296,2022,,0,test,0.6165864698421384,정상,0
위지윅스튜디오,299900,01276327,2022,,0,test,0.24321315491008794,정상,0
플리토,300080,01237434,2022,,0,test,0.4247666868598662,정상,0
라온피플,300120,01251489,2022,,0,test,0.24857316916853076,정상,0
한일시멘트,300720,01319808,2022,,0,test,0.0825531617922827,정상,0
바이브컴퍼니,301300,00403793,2022,,0,test,0.8624199246151175,정상,0
이노메트리,302430,01258710,2022,,0,test,0.18983378877894133,정상,0
SK바이오사이언스,302440,01319899,2022,,0,test,0.19280368792200217,정상,0
리메드,302550,01275665,2022,,0,test,0.508044630416768,정상,0
지니틱스,303030,01318933,2022,,0,test,0.4103431374293722,정상,0
이노뎁,303530,01264872,2022,,0,test,0.0910655341246623,정상,0
솔트룩스,304100,01050738,2022,,0,test,0.4701361344709501,정상,0
피플바이오,304840,01118281,2022,,0,test,0.00011637504552530704,정상,0
마이크로디지탈,305090,01267967,2022,,0,test,0.8455290290586142,정상,0
에스제이그룹,306040,01222432,2022,,0,test,0.11363954658697636,정상,0
세아제강,306200,01325979,2022,,0,test,0.08045173691923932,정상,0
지아이에스,306620,01325429,2022,,0,test,0.4607942283521385,정상,0
아이엘,307180,01326279,2022,,0,test,0.6078089171366119,정상,0
원바이오젠,307280,01326224,2022,,0,test,0.17782082412591116,정상,0
국전약품,307750,01329957,2022,,0,test,0.2211975273289207,정상,0
비투엔,307870,01326792,2022,,0,test,0.21780415108513687,정상,0
현대오토에버,307950,00362441,2022,,0,test,0.052697288732945,정상,0
바이젠셀,308080,01335790,2022,,0,test,0.38993861786238365,정상,0
형지글로벌,308100,01181807,2022,,0,test,0.6079991527192604,정상,0
씨티알모빌리티,308170,00450010,2022,,0,test,0.25423138966091413,정상,0
조이웍스앤코,309930,01335453,2022,,0,test,0.09530739834712737,정상,0
애니플러스,310200,01335578,2022,,0,test,0.29990520255542336,정상,0
보로노이,310210,01327746,2022,,0,test,0.7037517394768362,정상,0
디와이씨,310870,01336443,2022,,0,test,0.15976334139546444,정상,0
엘에이티,311060,01264234,2022,,0,test,0.1500864493082848,정상,0
지오엘리먼트,311320,00668965,2022,,0,test,0.06515870764785142,정상,0
네오크레마,311390,01219155,2022,,0,test,0.12358169460269461,정상,0
CJ 바이오사이언스,311690,01071041,2022,,0,test,0.8606795402402903,정상,0
인터로이드,311960,01290132,2022,,0,test,0.4763693129220091,정상,0
에이에프더블류,312610,01223219,2022,,0,test,0.484852326236304,정상,0
캐리,313760,00863038,2022,,0,test,0.5796163292890847,정상,0
지놈앤컴퍼니,314130,01276026,2022,,0,test,0.4360476031104491,정상,0
알피바이오,314140,01182259,2022,,0,test,0.37945937776609695,정상,0
바이오다인,314930,01117413,2022,,0,test,0.2997869718914356,정상,0
딥노이드,315640,01344831,2022,,0,test,0.5423178259564931,정상,0
라닉스,317120,01327092,2022,,0,test,0.6118653486800092,정상,0
TS트릴리온,317240,01353024,2022,,0,test,0.6806962303895583,정상,0
덕산테코피아,317330,01021666,2022,,0,test,0.28200007859197795,정상,0
자이에스앤디,317400,00367844,2022,,0,test,0.03598528400061655,정상,0
캐리소프트,317530,01267222,2022,,0,test,0.555635443970846,정상,0
퀀타매트릭스,317690,01311286,2022,,0,test,0.688650739388929,정상,0
엑스페릭스,317770,01231786,2022,,0,test,0.1887636460907308,정상,0
에스피시스템스,317830,00624749,2022,,0,test,0.2008700145431726,정상,0
대모,317850,00450995,2022,,0,test,0.1974918338472655,정상,0
노드메이슨,317860,01328170,2022,,0,test,0.3694042922811992,정상,0
엔바이오니아,317870,00964595,2022,,0,test,0.3984573830771111,정상,0
KBG,318000,00876166,2022,,0,test,0.21243987009367835,정상,0
팜스빌,318010,00986898,2022,,0,test,0.14060570706320796,정상,0
포인트모바일,318020,00962393,2022,,0,test,0.2689209844118291,정상,0
비비씨,318410,01153105,2022,,0,test,0.23144131455928238,정상,0
현대무벡스,319400,01358463,2022,,0,test,0.22959660871815643,정상,0
피에스케이,319660,01365825,2022,,0,test,0.0490422632393729,정상,0
한울반도체,320000,01359815,2022,,0,test,0.10050019038760032,정상,0
프로이천,321260,01359736,2022,,0,test,0.11572349742089688,정상,0
티움바이오,321550,01335930,2022,,0,test,0.8039964994948721,정상,0
아티스트컴퍼니,321820,01116502,2022,,0,test,0.5326708456392849,정상,0
HD현대에너지솔루션,322000,01199550,2022,,0,test,0.07392017128856042,정상,0
LS티라유텍,322180,01309388,2022,,0,test,0.5266622634251874,정상,0
오로스테크놀로지,322310,01016479,2022,,0,test,0.29558238791844865,정상,0
제이엘케이,322510,01153293,2022,,0,test,0.04101879964256483,정상,0
코퍼스코리아,322780,01364297,2022,,0,test,0.4234561800321268,정상,0
태성,323280,01366000,2022,,0,test,0.22585770901265076,정상,0
박셀바이오,323990,01335851,2022,,0,test,0.4296702189381401,정상,0
에스케이바이오팜,326030,00878696,2022,,0,test,0.31225271255990644,정상,0
RF머트리얼즈,327260,01343665,2022,,0,test,0.18859981900532277,정상,0
루닛,328130,01397620,2022,,0,test,0.021114374241948407,정상,0
솔트웨어,328380,01390399,2022,,0,test,0.1392256609252033,정상,0
HD현대중공업,329180,01390344,2022,,0,test,0.4218306324484291,정상,0
위더스제약,330350,00765851,2022,,0,test,0.19545922542394403,정상,0
롯데리츠,330590,01363818,2022,,0,test,0.9830988330081672,미래상폐위험,1
스톤브릿지벤처스,330730,01305249,2022,,0,test,0.3743956247356462,정상,0
네패스아크,330860,01368354,2022,,0,test,0.28682586691538603,정상,0
포커스에이아이,331380,01393721,2022,,0,test,0.06747954454199147,정상,0
밸로프,331520,01398151,2022,,0,test,0.021315273744380664,정상,0
셀레믹스,331920,01114586,2022,,0,test,0.3443177692979344,정상,0
누보,332290,01394669,2022,,0,test,0.21568868923883264,정상,0
아이디피,332370,01213586,2022,,0,test,0.06421734617235329,정상,0
PS일렉트로닉스,332570,01015160,2022,,0,test,0.3728881891451333,정상,0
모코엠시스,333050,01407158,2022,,0,test,0.08685391845512265,정상,0
일승,333430,01396676,2022,,0,test,0.2804126006156446,정상,0
엔시스,333620,01310773,2022,,0,test,0.21498474325762204,정상,0
이지스밸류플러스리츠,334890,01394377,2022,,0,test,0.0043618040009750884,정상,0
프레스티지바이오로직스,334970,01258428,2022,,0,test,3.1325654784436554e-30,정상,0
프리시젼바이오,335810,01137295,2022,,0,test,0.5522649675039596,정상,0
윙스풋,335870,01405585,2022,,0,test,0.37609630065461325,정상,0
웨이버스,336060,01408999,2022,,0,test,0.21024836596289265,정상,0
두산퓨얼셀,336260,01412725,2022,,0,test,0.22928052794227294,정상,0
솔루스첨단소재,336370,01412822,2022,,0,test,0.3441784133341094,정상,0
원텍,336570,01407909,2022,,0,test,0.02222942638605176,정상,0
젝시믹스,337930,01391103,2022,,0,test,0.06394474748197108,정상,0
NH프라임리츠,338100,01391033,2022,,0,test,0.9644296110483015,정상,0
뷰노,338220,01344202,2022,,0,test,0.94311853727647,정상,0
교촌에프앤비,339770,00453284,2022,,0,test,0.14061542313211525,정상,0
아이비김영,339950,01414422,2022,,0,test,0.3387736556955993,정상,0
다보링크,340360,01416642,2022,,0,test,0.139194473804085,정상,0
세림B&G,340440,01416572,2022,,0,test,0.2772909902538061,정상,0
티앤엘,340570,00608440,2022,,0,test,0.1367206751654547,정상,0
유일에너테크,340930,01368637,2022,,0,test,0.6879773690766641,정상,0
케이씨씨글라스,344820,01428203,2022,,0,test,0.18451809570331856,정상,0
이노진,344860,01419135,2022,,0,test,0.0320286815816645,정상,0
센코,347000,01023318,2022,,0,test,0.3921100601406225,정상,0
스피어,347700,01336762,2022,,0,test,0.9263791729407812,정상,0
피엔케이피부임상연구센타,347740,01290381,2022,,0,test,0.026206375270461876,정상,0
핌스,347770,01405390,2022,,0,test,0.2774686218158755,정상,0
알체라,347860,01405451,2022,,0,test,2.86256379378236e-33,정상,0
엠투아이,347890,00670766,2022,,0,test,0.06453513210689722,정상,0
모비릭스,348030,01210190,2022,,0,test,0.0434381415551584,정상,0
큐라티스,348080,01357765,2022,,0,test,0.986462369215212,미래상폐위험,1
고바이오랩,348150,01399071,2022,,0,test,0.2997962744360915,정상,0
넥스틴,348210,01080252,2022,,0,test,0.022248750849288557,정상,0
뉴로메카,348340,01336461,2022,,0,test,0.42897571915587,정상,0
위드텍,348350,00925587,2022,,0,test,0.11672709504299372,정상,0
엔켐,348370,01011526,2022,,0,test,0.3205226836837128,정상,0
제이알글로벌리츠,348950,01415892,2022,,0,test,0.469099751960854,정상,0
이지스레지던스리츠,350520,01436628,2022,,0,test,0.9347363509970038,정상,0
미쥬,351020,01547933,2022,,0,test,0.19804346683695703,정상,0
넥사다이내믹스,351320,01440153,2022,,0,test,0.25693448084113263,정상,0
이삭엔지니어링,351330,01135640,2022,,0,test,0.21914727412195703,정상,0
씨앤씨인터내셔널,352480,01226410,2022,,0,test,0.1619408006913469,정상,0
씨앤투스,352700,00875237,2022,,0,test,0.1937080565687363,정상,0
셀레스트라,352770,01201970,2022,,0,test,0.5648635127483371,정상,0
하이브,352820,01204056,2022,,0,test,0.0029234093022521565,정상,0
오비고,352910,00494546,2022,,0,test,0.10100945514434032,정상,0
인바이오,352940,00367871,2022,,0,test,0.30200884360327057,정상,0
휴럼,353190,01453670,2022,,0,test,0.20310951843153296,정상,0
대덕전자,353200,01478712,2022,,0,test,0.10489845009708626,정상,0
오토앤,353590,01084294,2022,,0,test,0.23882184982226673,정상,0
이지바이오,353810,01480568,2022,,0,test,0.12020285750475133,정상,0
엔젠바이오,354200,01397903,2022,,0,test,0.6017307626185524,정상,0
엑스게이트,356680,01372782,2022,,0,test,0.07018406578297326,정상,0
티엘비,356860,00920379,2022,,0,test,0.055511719550126425,정상,0
싸이버원,356890,01293953,2022,,0,test,0.0863818305599384,정상,0
코람코라이프인프라리츠,357120,01430475,2022,,0,test,0.9017450789076856,정상,0
에이치피오,357230,01068737,2022,,0,test,0.06532704317398658,정상,0
미래에셋맵스리츠,357250,01437292,2022,,0,test,0.9897264043485362,미래상폐위험,1
마스턴프리미어리츠,357430,01442966,2022,,0,test,0.9850909707316319,미래상폐위험,1
석경에이티,357550,00921916,2022,,0,test,0.2141720581723203,정상,0
아모센스,357580,01012987,2022,,0,test,0.25155418764419396,정상,0
솔브레인,357780,01489648,2022,,0,test,0.032873029927232796,정상,0
SKAI,357880,01381984,2022,,0,test,0.08491545259302391,정상,0
지아이이노베이션,358570,01351080,2022,,0,test,0.7332964772859268,정상,0
씨엔알리서치,359090,01487446,2022,,0,test,0.2846042379046264,정상,0
탑머티리얼,360070,01360875,2022,,0,test,0.06512746055729582,정상,0
제노코,361390,01014718,2022,,0,test,0.2757957407400131,정상,0
알비더블유,361570,01303029,2022,,0,test,0.3830575579885023,정상,0
SK아이이테크놀로지,361610,01386916,2022,,0,test,0.41343179195932445,정상,0
삼영에스앤씨,361670,00405506,2022,,0,test,0.14921960027906372,정상,0
청담글로벌,362320,01534577,2022,,0,test,0.029005789561126066,정상,0
진시스템,363250,01437858,2022,,0,test,0.38699213679623035,정상,0
모비데이즈,363260,01493535,2022,,0,test,0.785662875162734,정상,0
티와이홀딩스,363280,01497869,2022,,0,test,0.5477866077213652,정상,0
큐라클,365270,01397772,2022,,0,test,0.2926207286732837,정상,0
성일하이텍,365340,01274329,2022,,0,test,0.0867654691517372,정상,0
ESR켄달스퀘어리츠,365550,01437186,2022,,0,test,0.5717188445718255,정상,0
하이딥,365590,01505186,2022,,0,test,0.16675377238221517,정상,0
브이씨,365900,01354740,2022,,0,test,0.4910204498321092,정상,0
공구우먼,366030,01307335,2022,,0,test,0.029135245401017987,정상,0
플래티어,367000,01454341,2022,,0,test,0.04075646548675181,정상,0
아이씨에이치,368600,01302853,2022,,0,test,0.3412091465470192,정상,0
파이버프로,368770,01513440,2022,,0,test,0.13177328088563312,정상,0
오에스피,368970,01491607,2022,,0,test,0.2228650997055113,정상,0
블리츠웨이엔터테인먼트,369370,01508855,2022,,0,test,0.41860500330090245,정상,0
퓨런티어,370090,01357446,2022,,0,test,0.05141287496229476,정상,0
풍원정밀,371950,00417167,2022,,0,test,0.2886353397983116,정상,0
윤성에프앤씨,372170,00925374,2022,,0,test,0.08020846406862497,정상,0
아이티아이즈,372800,01429840,2022,,0,test,0.6319296295244193,정상,0
한컴라이프케어,372910,00534598,2022,,0,test,0.32804650871634594,정상,0
엑스플러스,373200,01514698,2022,,0,test,0.7660823815935474,정상,0
LG에너지솔루션,373220,01515323,2022,,0,test,0.018259283618125732,정상,0
DL이앤씨,375500,01524093,2022,,0,test,0.19083969942823345,정상,0
피코그램,376180,00604028,2022,,0,test,0.3283088780121965,정상,0
HEM파마,376270,01480708,2022,,0,test,0.675035000498054,정상,0
씨유테크,376290,00575106,2022,,0,test,0.09550556962175284,정상,0
디어유,376300,01456011,2022,,0,test,0.03558393219649509,정상,0
노을,376930,01494118,2022,,0,test,0.8955119146146562,정상,0
원티드랩,376980,01441611,2022,,0,test,0.03966572893403154,정상,0
비트맥스,377030,01409095,2022,,0,test,0.2440941920318644,정상,0
디앤디플랫폼리츠,377190,01475609,2022,,0,test,0.6058462786085109,정상,0
프롬바이오,377220,01217865,2022,,0,test,0.06873543380363208,정상,0
카카오페이,377300,01244601,2022,,0,test,0.20171246908325638,정상,0
이지트로닉스,377330,01140837,2022,,0,test,0.22330752318165298,정상,0
리파인,377450,01210066,2022,,0,test,0.03745244284338056,정상,0
위니아에이드,377460,01175499,2022,,0,test,0.1222808842794041,정상,0
마음AI,377480,01297898,2022,,0,test,0.5572057034077244,정상,0
바이오노트,377740,00622787,2022,,0,test,0.0979349550840788,정상,0
샤페론,378800,01387164,2022,,0,test,0.42087842034320216,정상,0
화승알앤에이,378850,01532603,2022,,0,test,0.3066928280577143,정상,0
옵티코어,380540,01506990,2022,,0,test,0.34672676790285745,정상,0
케이카,381970,01323032,2022,,0,test,0.005561798598880334,정상,0
지아이텍,382480,01311310,2022,,0,test,0.15815165312679166,정상,0
지앤비에스 에코,382800,00958327,2022,,0,test,0.05998114901582175,정상,0
원준,382840,01459212,2022,,0,test,0.12906351611009392,정상,0
범한퓨얼셀,382900,01435489,2022,,0,test,0.13880375315788837,정상,0
F&F,383220,01568413,2022,,0,test,0.028598264457281468,정상,0
에코프로에이치엔,383310,01566248,2022,,0,test,0.13867844934335605,정상,0
LX홀딩스,383800,01562589,2022,,0,test,0.0877589326160937,정상,0
디티앤씨알오,383930,01437432,2022,,0,test,0.14918541644746103,정상,0
지투파워,388050,01462605,2022,,0,test,0.18531647306820057,정상,0
유일로보틱스,388720,01152586,2022,,0,test,0.17816336762463686,정상,0
라이콤,388790,01569102,2022,,0,test,0.9219352367882271,정상,0
자람테크놀로지,389020,01365038,2022,,0,test,0.07100365054999216,정상,0
지니너스,389030,01494154,2022,,0,test,0.39282936922668366,정상,0
포바이포,389140,01513699,2022,,0,test,0.543431176920131,정상,0
대명에너지,389260,01150515,2022,,0,test,0.10323693854771615,정상,0
인벤티지랩,389470,01516456,2022,,0,test,0.5524906924369407,정상,0
에스비비테크,389500,00567897,2022,,0,test,0.7870616366250005,정상,0
코닉오토메이션,391710,01573284,2022,,0,test,0.15277417320619446,정상,0
더블유씨피,393890,01291317,2022,,0,test,0.1596319786867901,정상,0
오픈엣지테크놀로지,394280,01571107,2022,,0,test,0.05038304316079977,정상,0
SK리츠,395400,01535150,2022,,0,test,0.9545836081335641,정상,0
넥스트칩,396270,01515864,2022,,0,test,0.5846560674602141,정상,0
세아메카닉스,396300,00534701,2022,,0,test,0.15442182326377135,정상,0
미래에셋글로벌리츠,396690,01576102,2022,,0,test,0.9489806721340589,정상,0
에이프릴바이오,397030,01375822,2022,,0,test,0.12400306390175282,정상,0
가온칩스,399720,01364747,2022,,0,test,0.06009337856442044,정상,0
NH올원리츠,400760,01480780,2022,,0,test,0.8435774570893706,정상,0
코난테크놀로지,402030,00601988,2022,,0,test,0.1198652682647735,정상,0
쏘카,403550,01026157,2022,,0,test,0.06994378388424931,정상,0
HPSP,403870,01288827,2022,,0,test,0.01619138334325891,정상,0
신한서부티엔디리츠,404990,01436558,2022,,0,test,0.9858706327536843,미래상폐위험,1
플라즈맵,405000,01575839,2022,,0,test,0.8032537513117777,정상,0
큐알티,405100,01033591,2022,,0,test,0.0735517189611386,정상,0
꿈비,407400,01586455,2022,,0,test,0.06805752300428197,정상,0
스튜디오미르,408900,01139965,2022,,0,test,0.013714806925449154,정상,0
메쎄이상,408920,01596656,2022,,0,test,0.7841127913630604,정상,0
샌즈랩,411080,01242241,2022,,0,test,0.08407456872683326,정상,0
레이저쎌,412350,01573381,2022,,0,test,0.22722691886503932,정상,0
나노팀,417010,01524118,2022,,0,test,0.1984892154752985,정상,0
핑거스토리,417180,01584934,2022,,0,test,0.031357184815742546,정상,0
코람코더원리츠,417310,01180118,2022,,0,test,0.9176836093180587,정상,0
제이아이테크,417500,01367586,2022,,0,test,0.04964927891642819,정상,0
저스템,417840,01383229,2022,,0,test,0.07867171253547002,정상,0
오브젠,417860,01472930,2022,,0,test,0.9471801081783577,정상,0
모델솔루션,417970,00657783,2022,,0,test,0.08371455441227278,정상,0
라온텍,418420,00965512,2022,,0,test,0.07857846188450075,정상,0
제이오,418550,00411808,2022,,0,test,0.2932581882342762,정상,0
삼기에너지솔루션즈,419050,01526806,2022,,0,test,0.6328185195934387,정상,0
엔젯,419080,01587056,2022,,0,test,0.050200694925218683,정상,0
산돌,419120,01516368,2022,,0,test,0.051468335778328225,정상,0
SAMG엔터,419530,01082418,2022,,0,test,0.24144431135748404,정상,0
비스토스,419540,01506848,2022,,0,test,0.16096542480838832,정상,0
티이엠씨,425040,01301252,2022,,0,test,0.02664373365776491,정상,0
티에프이,425420,01035368,2022,,0,test,0.09082334444499313,정상,0
파인엠텍,441270,01686755,2022,,0,test,3.63252722376029e-18,정상,0
유니드비티플러스,446070,01702017,2022,,0,test,9.765143935642075e-19,정상,0
에코프로머티,450080,01311408,2022,,0,test,0.16148233792838965,정상,0
글로벌에스엠,900070,00783246,2022,,0,test,0.4738372197762543,정상,0
애머릿지,900100,00781202,2022,,0,test,0.11068720024781073,정상,0
이스트아시아홀딩스,900110,00799070,2022,,0,test,0.39391915577996306,정상,0
씨엑스아이,900120,00800084,2022,,0,test,0.517161764386868,정상,0
엘브이엠씨,900140,00838500,2022,,0,test,0.5656783044410267,정상,0
크리스탈신소재,900250,01107665,2022,,0,test,0.320437634223208,정상,0
로스웰,900260,01139266,2022,,0,test,0.3256671165705256,정상,0
헝셩그룹,900270,01160512,2022,,0,test,0.35801581210543737,정상,0
GRT,900290,01170962,2022,,0,test,0.495283438859002,정상,0
오가닉티코스메틱,900300,01169434,2022,,0,test,0.5958737056865946,정상,0
컬러레이,900310,01236286,2022,,0,test,0.7523060898449618,정상,0
윙입푸드,900340,01328639,2022,,0,test,0.16603267000350946,정상,0
엑세스바이오,950130,00956028,2022,,0,test,0.005203309611682012,정상,0
잉글우드랩,950140,01165739,2022,,0,test,0.1136049296906565,정상,0
코오롱티슈진,950160,01245062,2022,,0,test,2.5177407749798828e-30,정상,0
JTC,950170,01041828,2022,,0,test,0.9745034358302324,미래상폐위험,1
고스트스튜디오,950190,01416235,2022,,0,test,0.03372640250663038,정상,0
소마젠,950200,01442115,2022,,0,test,0.16776133382829767,정상,0
프레스티지바이오파마,950210,01510489,2022,,0,test,0.9827387430691948,미래상폐위험,1
네오이뮨텍,950220,01511558,2022,,0,test,1.4317275888628454e-41,정상,0
