기업명,종목코드,연도,상폐확률,예측라벨,사용모델,예측가능여부,제외사유,기업상태,corp_code,selected_fs_div,has_data,source_file,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,총자산,유동자산,매출액,순이익,영업이익,유동부채,자기자본
드림어스컴퍼니,060570,2024,0.19467942566435523,정상,logistic,True,,상장기업,364467,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\드림어스컴퍼니\2024\060570__드림어스컴퍼니__2024__11011.json,4.589569,16.899627,-1.716931,512.548626,-5.720497,-7.89703,18.446407,-12.115647,8.373879,22.993475,0.910077,45.912132,81.553593,68.579474,172.502481,59.319203,164.386256,,28.834696,,107.240774,4902030256.0,8635686846.0,2493312161.0,4079412868.0,6572725029.0,-1.275407,-7.186905,291.792069,-0.070197,247300675294.0,169661444746.0,225062659788.0,-17773265429.0,-3154088947.0,98353045929.0,146696788904.0
드림인사이트,362990,2024,0.17297216457157558,정상,logistic,True,,상장기업,1492688,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\드림인사이트\2024\362990__드림인사이트__2024__11011.json,40.512844,23.265455,4.291359,-78.251518,-54.458703,4.819792,97.587563,2.599103,14.425128,0.447432,0.365772,1.101651,2.412437,47.429614,264.284748,67.828978,254.912173,4.32883,34.568277,14.897302,97.048866,16448074804.0,2218830538.0,,,,3.749849,1.762945,1998.886399,0.017629,49539171257.0,27548713367.0,18120044631.0,873348373.0,1857644158.0,10423875590.0,33601913347.0
드림텍,192650,2024,0.16841933156788683,정상,logistic,True,,상장기업,415646,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\드림텍\2024\192650__드림텍__2024__11011.json,14.183355,15.438336,13.810435,-52.731743,-30.815439,1.086432,10.150074,2.47308,9.608772,6.959441,1.291299,3.806378,89.849926,76.282329,134.067551,56.727183,89.978961,41.760583,12.882045,4.743596,26.390723,308083156821.0,75697610895.0,,,,2.593681,1.402909,5662.088366,0.014029,908140585192.0,460384454414.0,1172680840825.0,12740382307.0,23554274189.0,343397378014.0,515162575458.0
디모아,016670,2024,0.1376815719585109,정상,logistic,True,,상장기업,125725,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디모아\2024\016670__디모아__2024__11011.json,16.500742,-1.365957,-15.078447,-238.72162,-26.477933,13.019032,75.60983,5.574561,0.740619,,0.28262,9.777452,24.39017,51.505653,223.222567,66.004138,,,40.137657,,71.297481,2723120637.0,1318836425.0,,,,2.272898,3.679441,2547.863278,0.036794,94208365335.0,68499803819.0,26625181456.0,3466340906.0,2141259987.0,30686773673.0,62181419262.0
디바이스,187870,2024,0.2786547208421999,정상,logistic,True,,상장기업,624509,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디바이스\2024\187870__디바이스__2024__11011.json,11.644957,2.251217,-17.483051,8.370244,-2.02008,16.53857,22.771468,5.426159,7.972267,1.449839,0.231327,0.638305,77.228532,41.830182,254.464646,70.506854,196.736125,5.644659,32.970276,8.093467,26.154146,73883395922.0,2476392135.0,285940349.0,1075823389.0,1361763738.0,2.071022,3.825814,4053.097651,0.041299,203868138548.0,110731273249.0,47160162301.0,7799616270.0,4222154950.0,43515386136.0,143741011759.0
디비금융스팩12호,477760,2024,6.933832725609646e-16,정상,logistic,True,,상장기업,1814589,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디비금융스팩12호\2024\477760__디비금융스팩12호__2024__11011.json,,,,,,,,0.933422,0.0,,0.0,,,8.665264,2176879.605091,92.025728,,,99.995406,7.637386,324245.807091,,,,,,-0.471485,0.858988,1742.269468,0.012109,11972837828.0,11972837828.0,0.0,102845292.0,-56450147.0,550000.0,11018091146.0
디비금융제13호스팩,489730,2024,3.3495440186898187e-16,정상,logistic,True,,상장기업,1857991,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디비금융제13호스팩\2024\489730__디비금융제13호스팩__2024__11011.json,,,,,,,,-0.099299,0.0,,0.0,,,13.974538,,87.738895,,,100.0,11.620574,,,,,,,-0.32782,-0.087124,1867.249911,0.001423,14197382440.0,14197382440.0,0.0,-12369295.0,-46541850.0,0.0,12456626437.0
디비금융제14호스팩,0004Y0,2024,,,,False,all_features_null,상장기업,1884065,,False,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디비금융제14호스팩\2024\0004Y0__디비금융제14호스팩__2024__11011.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
디씨엠,024090,2024,0.214184618770861,정상,logistic,True,,상장기업,177199,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디씨엠\2024\024090__디씨엠__2024__11011.json,5.736605,7.21633,10.379777,-283.149047,87.350054,7.831945,11.784231,7.339656,9.284989,5.803017,0.820634,7.952385,88.215769,14.197539,422.772392,87.567561,317.375103,,38.203985,3.406342,181.10812,30294488877.0,100000000.0,,,,5.779459,6.427158,4496.594299,0.064272,293570010254.0,146902976588.0,240913433640.0,18868207772.0,16966759117.0,34747533051.0,257072098301.0
디아이,003160,2024,0.23648000564160954,정상,logistic,True,,상장기업,118275,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디아이\2024\003160__디아이__2024__11011.json,13.906829,24.58848,-0.272456,41.331063,-49.811368,1.295131,24.411146,1.65198,6.478813,1.898769,0.669432,2.671924,75.588854,90.539454,163.954232,52.482569,83.313499,6.617996,21.135212,22.328652,40.697674,80076158357.0,9198084805.0,,,,0.964109,0.867001,788.061878,0.018921,319610580416.0,173173365346.0,213957402579.0,2771028466.0,3081395875.0,105622992203.0,167739843041.0
디아이동일,001530,2024,0.31574088653135746,정상,logistic,True,,상장기업,118345,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디아이동일\2024\001530__디아이동일__2024__11011.json,3.904073,4.282955,-4.561107,-58.256084,23.887721,0.38404,10.213562,0.443513,6.846799,4.927639,0.64289,2.072282,89.786438,79.635939,95.09408,55.668148,59.930899,18.421202,-1.634334,31.210414,13.733561,314496563598.0,2990987314.0,,,,0.770466,0.246895,4234.02454,0.002469,1013743449745.0,321145555378.0,651725598894.0,2502884010.0,7810548526.0,337713509938.0,564332201147.0
디아이씨,092200,2024,0.4179575081324493,정상,logistic,True,,상장기업,112165,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디아이씨\2024\092200__디아이씨__2024__11011.json,4.526007,4.639798,-1.30883,-21.190797,-39.537914,2.301911,9.809606,9.480299,8.319583,5.10969,1.005708,1.777464,90.190394,309.507327,66.382318,24.419587,35.878571,7.32035,-19.563751,39.86381,8.263176,404580828320.0,1160099910.0,,,,3.053216,2.31505,348.985976,0.02315,715046567485.0,276230172856.0,719127919117.0,16553684627.0,21831913269.0,416120106072.0,174611421946.0
디아이티,110990,2024,0.1037582010880218,정상,logistic,True,,상장기업,576798,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디아이티\2024\110990__디아이티__2024__11011.json,13.692973,15.709285,8.961315,119.76969,178.676758,24.799137,35.834378,13.589616,6.510769,7.795145,0.484329,5.136968,64.165622,13.143666,727.720651,88.383206,691.779454,,69.629372,0.008304,46.413204,22708999430.0,865589680.0,,,,10.001444,12.010939,11316.450302,0.120109,240859867580.0,194426386936.0,116655392937.0,28929530740.0,24089464501.0,26717173221.0,212879673844.0
디알젬,263690,2024,0.11749642645032882,정상,logistic,True,,상장기업,966168,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디알젬\2024\263690__디알젬__2024__11011.json,-4.992971,-8.127968,-7.891596,10.404897,-12.123418,9.756361,29.241653,11.711082,5.239627,2.208481,0.852496,2.657994,70.758347,40.804601,320.855524,71.020406,171.398423,5.04639,40.361562,16.393239,75.314086,39129431536.0,6354224227.0,,,,7.254317,8.317258,1498.181516,0.083173,122001516136.0,71537614133.0,104005797536.0,10147180810.0,8850376907.0,22295896035.0,86645972621.0
디알텍,214680,2024,0.3075586524439004,정상,logistic,True,,상장기업,1062867,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디알텍\2024\214680__디알텍__2024__11011.json,9.345132,14.019323,5.539217,835.333318,8033.338408,-19.773449,40.500798,-26.497934,2.201627,1.645947,0.543972,3.753715,59.499202,146.35046,251.81593,40.592577,171.95407,8.330754,37.380866,16.421864,33.304739,25990060429.0,2448640755.0,,,,-6.749669,-10.756194,672.664726,-0.107562,179346285736.0,111200719905.0,97559283895.0,-19290835020.0,-12105281060.0,44159525615.0,72801278974.0
디앤디파마텍,347850,2024,0.37485365773760965,정상,logistic,True,,상장기업,1376715,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디앤디파마텍\2024\347850__디앤디파마텍__2024__11011.json,23.100352,103.395668,-38.765709,-960.437269,85.49905,-257.793655,,-42.379727,2.070318,,0.1173,1.479664,,40.148198,358.03686,71.35304,,,29.415165,,270.037731,7729293320.0,34568594935.0,,,,-25.658335,-30.239224,522.053569,-0.302392,97499966012.0,39794379528.0,11436756608.0,-29483232915.0,-25016868135.0,11114604098.0,69569189929.0
디앤디플랫폼리츠,377190,2024,0.0,정상,logistic,True,,상장기업,1475609,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디앤디플랫폼리츠\2024\377190__디앤디플랫폼리츠__2024__11011.json,-0.471313,-5.990311,33496.408843,-17.371066,-1.390672,10914.280889,70850.632072,1.044826,0.003558,,3.3e-05,,,186.26043,7.820388,34.933225,,19.879592,-54.85508,8.770639,4.29369,,187785370.0,,,,1.214774,0.364991,373.870865,0.00365,852959307008.0,39695256137.0,28524359.0,3113228663.0,10361527713.0,507586763277.0,297966193373.0
디앤씨미디어,263720,2024,0.342312061461126,정상,logistic,True,,상장기업,1186404,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디앤씨미디어\2024\263720__디앤씨미디어__2024__11011.json,16.830294,7.645854,38.333047,172.516256,194.8187,12.928245,,12.255839,5.887499,,0.724544,15.911764,,30.839396,262.28857,76.429579,258.846524,54.788573,35.287097,1.244087,34.33536,5248617720.0,25073798964.0,,,,8.917686,9.367086,1383.873513,0.093671,115265240226.0,65736369972.0,83514767448.0,10796993994.0,10278991964.0,25062613279.0,88096738098.0
디어유,376300,2024,0.05650371206290854,정상,logistic,True,,상장기업,1456011,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디어유\2024\376300__디어유__2024__11011.json,15.58857,14.778376,-1.094372,-6.878128,-11.222076,32.576971,,12.441026,12.658228,,0.339784,23.410554,,12.393775,815.904045,88.972899,,,67.355525,,405.80506,3197853430.0,11848807715.0,,,,11.53443,11.069142,1448.003861,0.110691,220326632678.0,169131498076.0,74863520691.0,24388267514.0,25413420152.0,20729336884.0,196030992294.0
디에스케이,109740,2024,0.5987469978081786,정상,logistic,True,,상장기업,530121,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디에스케이\2024\109740__디에스케이__2024__11011.json,-2.630098,-11.689829,-68.335203,-419.41965,102.940031,-50.449026,-32.029903,-8.559,3.847633,1.330437,0.13608,0.42255,132.029903,24.67381,236.991058,80.209308,163.786152,,25.271158,7.813646,45.893616,53580416286.0,1974621894.0,,,,-11.840772,-6.865115,808.532213,-0.068651,166375589033.0,72736849743.0,22640427894.0,-11421875330.0,-19700154271.0,30691811856.0,133448708542.0
디에이치엑스컴퍼니,031860,2024,0.588490032371466,정상,logistic,True,,상장기업,180865,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디에이치엑스컴퍼니\2024\031860__디에이치엑스컴퍼니__2024__11011.json,-15.020402,-7.515668,-14.276176,-43.792797,-39.848345,-191.409558,1.206593,-38.665588,1.869986,6.398214,0.169954,2.163216,98.793407,18.858609,257.273838,84.133578,238.416384,371.034067,21.886335,1.723207,107.976679,4411974486.0,550899809.0,,,,-10.898252,-32.530742,462.987818,-0.325307,56156827002.0,20105493372.0,9544054643.0,-18268232761.0,-6120112317.0,7814822355.0,47246747648.0
디에이테크놀로지,196490,2024,0.9947639643188301,미래상폐위험,logistic,True,,상장기업,660121,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디에이테크놀로지\2024\196490__디에이테크놀로지__2024__11011.json,-61.051035,-66.947794,-51.650981,19.41022,-49.24686,-147.349503,-24.186036,907.444048,3.815268,3.957716,0.740343,2.529768,124.186036,-931.83678,54.671799,-12.021589,33.913406,,-50.72663,7.702546,5.719258,17111950966.0,517409004.0,,,,-38.59045,-109.089195,-113.389696,-1.090892,58471901617.0,35774872935.0,43289271846.0,-63786526859.0,-22564569836.0,65435697923.0,-7029251778.0
디에이피,066900,2024,0.7882334403335345,정상,logistic,True,,상장기업,303192,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디에이피\2024\066900__디에이피__2024__11011.json,12.726031,-6.136923,21.154118,168.848436,132.67473,-8.860953,-0.926076,-95.639461,13.754474,11.795541,1.349043,4.481391,100.926076,700.075369,50.728277,12.498822,29.117222,,-26.316803,13.322472,6.409073,109083804062.0,23379350196.0,,,,-8.388521,-11.953806,764.762461,-0.119538,362365917559.0,98182214094.0,488847196080.0,-43316520208.0,-30397142801.0,193545337652.0,45291472751.0
디엔에프,092070,2024,0.3734918896540693,정상,logistic,True,,상장기업,569691,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디엔에프\2024\092070__디엔에프__2024__11011.json,-2.216753,-6.832142,-12.209222,-87.805863,-64.406063,0.853116,22.783336,0.411925,18.871322,1.712947,0.456708,0.84604,77.216664,5.723351,717.940269,94.586483,296.409676,,30.180281,0.0,68.509743,87405532830.0,1061981962.0,,,,-0.629289,0.389625,2493.604847,0.003896,161916433868.0,56774853843.0,73948566785.0,630867371.0,-1018922570.0,7908019132.0,153151060986.0
디오,039840,2024,0.343383673810352,정상,logistic,True,,상장기업,115931,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디오\2024\039840__디오__2024__11011.json,-6.610628,-2.989779,-23.211724,-1677.683008,-294.940093,-34.534224,61.676276,-20.243682,1.518231,1.745772,0.348498,0.833509,38.323724,68.205185,143.110467,59.451199,121.150889,11.367569,15.018943,36.70124,20.800439,143549630669.0,1866970810.0,1732120469.0,9506152232.0,11238272701.0,-11.864788,-12.035112,2203.497485,-0.103481,343330045518.0,171174806327.0,119649873058.0,-41320154654.0,-40735380810.0,119610263525.0,204113830109.0
디와이,013570,2024,0.1343656991527883,정상,logistic,True,,상장기업,117179,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디와이\2024\013570__디와이__2024__11011.json,7.87421,-0.704947,-1.921878,-1.207454,-17.730599,2.994546,9.822109,6.026736,5.776159,5.397576,1.16421,3.18954,90.177891,72.87002,173.79474,57.84693,115.906332,7.599214,24.795143,31.44056,38.678596,366284310950.0,8427994894.0,,,,3.549791,3.486282,2731.223405,0.034863,1003494179959.0,585993354469.0,1168278437513.0,34984637348.0,35621946421.0,337175540185.0,580490578302.0
디와이덕양,024900,2024,0.1742014015154058,정상,logistic,True,,상장기업,114154,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디와이덕양\2024\024900__디와이덕양__2024__11011.json,-2.629145,-9.411837,0.394283,274.863898,-70.319107,0.885819,1.62809,16.404803,8.301141,86.02599,3.371642,11.694824,98.37191,449.26849,85.369425,18.206033,80.301412,19.580408,-11.13029,8.911041,11.730138,161035890639.0,2977058907.0,,,,1.473412,2.986664,310.935886,0.029867,558566600775.0,362762519898.0,1883286365934.0,16682505818.0,8229987776.0,424932604285.0,101692817051.0
디와이디,219550,2024,0.9888747222216399,미래상폐위험,logistic,True,,상장기업,1089378,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디와이디\2024\219550__디와이디__2024__11011.json,-60.602253,-28.525692,31.331484,209.943938,-98.506264,-158.149691,42.104023,-590.207277,13.26356,3.985165,1.243126,9.279498,57.895977,200.20728,49.576253,33.310318,20.625186,,-31.454849,17.172999,1.789585,4028557114.0,62921178.0,,,,-0.164971,-196.599922,-66.944879,-1.965999,30071771936.0,9300048534.0,37382987970.0,-59121080022.0,-49609839.0,18759079051.0,10017002892.0
디와이씨,310870,2024,0.24265092895411716,정상,logistic,True,,상장기업,1336443,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디와이씨\2024\310870__디와이씨__2024__11011.json,-3.220772,-11.384132,-18.221902,-85.665429,-46.366366,0.63042,20.477345,1.244003,9.30341,2.234151,0.969259,2.433357,79.522655,103.58783,125.527597,49.11885,37.981895,6.891758,10.059889,25.733584,6.390611,41141710796.0,743607026.0,,,,4.747523,0.61104,2753.430092,0.00611,103287672656.0,51094123842.0,100112472400.0,631129010.0,4903606294.0,40703498704.0,50733716670.0
디와이파워,210540,2024,0.17883524233446724,정상,logistic,True,,상장기업,1059605,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디와이파워\2024\210540__디와이파워__2024__11011.json,4.949644,-0.975581,-10.568859,-20.241213,-29.719813,5.701615,11.336148,7.472822,5.317796,6.321798,1.088257,3.731601,88.663852,20.435718,347.775567,83.031846,253.600349,,40.156818,1.60164,100.68385,103061645672.0,4507346368.0,,,,7.223826,6.204822,4906.968764,0.062048,353395292441.0,199186839753.0,384584916210.0,21927550477.0,25528660515.0,57274535200.0,293430635027.0
디와이피엔에프,104460,2024,0.2452252338437227,정상,logistic,True,,상장기업,602136,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디와이피엔에프\2024\104460__디와이피엔에프__2024__11011.json,10.132823,21.600532,95.076808,218.838576,195.43884,6.468401,19.029641,14.176748,84.805492,4.317883,0.876075,2.217795,80.970359,150.171889,112.071219,39.972517,78.72257,,5.946606,,36.708936,126711019646.0,1155069000.0,,,,7.667598,5.666803,1970.143556,0.056668,320770616137.0,177095178412.0,281019021433.0,18177438115.0,24595400255.0,158020212850.0,128220087780.0
디이엔티,079810,2024,0.31888758758372765,정상,logistic,True,,상장기업,445160,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\디이엔티\2024\079810__디이엔티__2024__11011.json,1.257001,-8.751468,14.935197,1693.38742,206.456007,12.433865,15.503564,11.031603,4.445192,4.311599,0.61622,4.523777,84.496436,43.978183,236.092834,69.454967,194.38721,,39.407275,10.023564,129.314581,32356640901.0,1817771553.0,81556842.0,1512010031.0,1593566873.0,2.254934,7.661996,1337.204033,0.082071,237535661992.0,162387565890.0,146374220970.0,18199973047.0,5356271874.0,68781234544.0,164980316718.0
